iter,Cl,Cd
74150,2.99861e-05,0.0615607
74160,-8.78207e-06,0.0616289
74170,-4.98591e-05,0.061659
74180,-9.18735e-05,0.0616513
74190,-0.000133252,0.0616076
74200,-0.000172302,0.0615308
74210,-0.000207299,0.0614248
74220,-0.000236585,0.0612942
74230,-0.000258655,0.0611443
74240,-0.000272239,0.0609805
74250,-0.000276362,0.060808
74260,-0.000270393,0.0606318
74270,-0.000254064,0.0604563
74280,-0.000227473,0.0602851
74290,-0.000191073,0.0601208
74300,-0.000145633,0.0599652
74310,-9.22001e-05,0.0598192
74320,-3.20487e-05,0.0596829
74330,3.33729e-05,0.0595557
74340,0.000102494,0.0594363
74350,0.00017367,0.0593235
74360,0.000245231,0.0592155
74370,0.000315516,0.0591111
74380,0.000382918,0.0590089
74390,0.000445912,0.0589084
74400,0.000503085,0.0588093
74410,0.000553168,0.058712
74420,0.00059506,0.0586175
74430,0.000627846,0.0585276
74440,0.000650821,0.0584444
74450,0.0006635,0.0583705
74460,0.000665623,0.0583089
74470,0.000657159,0.0582627
74480,0.0006383,0.058235
74490,0.000609447,0.0582285
74500,0.0005712,0.0582457
74510,0.000524334,0.0582884
74520,0.000469785,0.0583576
74530,0.000408626,0.0584536
74540,0.000342053,0.0585757
74550,0.000271365,0.0587222
74560,0.000197947,0.0588905
74570,0.000123251,0.0590772
74580,4.87788e-05,0.059278
74590,-2.39482e-05,0.0594882
74600,-9.34145e-05,0.0597027
74610,-0.00015815,0.0599162
74620,-0.000216772,0.0601234
74630,-0.000268036,0.0603194
74640,-0.000310886,0.0604998
74650,-0.000344509,0.0606607
74660,-0.000368378,0.060799
74670,-0.000382298,0.0609127
74680,-0.000386427,0.0610005
74690,-0.000381283,0.0610621
74700,-0.000367731,0.0610979
74710,-0.000346947,0.0611095
74720,-0.000320355,0.0610989
74730,-0.000289549,0.0610688
74740,-0.000256193,0.0610223
74750,-0.000221915,0.0609628
74760,-0.000188195,0.0608939
74770,-0.000156259,0.0608193
74780,-0.000126995,0.0607422
74790,-0.000100879,0.060666
74800,-7.7942e-05,0.0605936
74810,-5.77652e-05,0.0605273
74820,-3.9514e-05,0.0604691
74830,-2.20052e-05,0.0604206
74840,-3.80605e-06,0.0603826
74850,1.66437e-05,0.0603557
74860,4.08946e-05,0.06034
74870,7.03471e-05,0.0603351
74880,0.000106117,0.0603405
74890,0.000148923,0.0603552
74900,0.000198992,0.0603782
74910,0.000256014,0.0604084
74920,0.000319117,0.0604444
74930,0.000386895,0.060485
74940,0.000457467,0.0605287
74950,0.000528568,0.060574
74960,0.000597665,0.0606192
74970,0.000662088,0.0606627
74980,0.000719171,0.0607024
74990,0.000766386,0.0607362
75000,0.000801472,0.0607619
75010,0.000822542,0.0607769
75020,0.000828171,0.0607789
75030,0.000817461,0.0607652
75040,0.000790077,0.0607337
75050,0.000746257,0.0606821
75060,0.000686801,0.0606089
75070,0.000613036,0.060513
75080,0.000526763,0.0603941
75090,0.000430185,0.0602528
75100,0.000325827,0.0600904
75110,0.000216443,0.0599093
75120,0.000104918,0.0597128
75130,-5.83021e-06,0.0595051
75140,-0.000112955,0.0592908
75150,-0.000213775,0.0590754
75160,-0.000305863,0.0588642
75170,-0.000387124,0.0586629
75180,-0.000455857,0.0584766
75190,-0.000510804,0.0583099
75200,-0.000551171,0.0581667
75210,-0.00057664,0.0580498
75220,-0.000587349,0.057961
75230,-0.000583862,0.0579008
75240,-0.000567117,0.0578685
75250,-0.000538364,0.0578626
75260,-0.000499094,0.0578804
75270,-0.000450962,0.0579187
75280,-0.000395716,0.0579736
75290,-0.000335122,0.0580414
75300,-0.000270906,0.0581181
75310,-0.000204701,0.0582001
75320,-0.000138007,0.0582844
75330,-7.21606e-05,0.0583685
75340,-8.31868e-06,0.0584508
75350,5.25486e-05,0.0585303
75360,0.000109657,0.0586068
75370,0.0001624,0.0586809
75380,0.00021033,0.0587535
75390,0.000253144,0.058826
75400,0.000290654,0.0589002
75410,0.00032277,0.0589776
75420,0.000349468,0.0590601
75430,0.000370775,0.0591489
75440,0.000386747,0.0592454
75450,0.000397465,0.0593503
75460,0.000403026,0.059464
75470,0.000403555,0.0595867
75480,0.000399215,0.059718
75490,0.000390233,0.0598574
75500,0.00037692,0.060004
75510,0.000359697,0.0601568
75520,0.000339116,0.0603143
75530,0.000315869,0.0604751
75540,0.000290786,0.0606374
75550,0.000264816,0.0607995
75560,0.000238996,0.060959
75570,0.000214396,0.0611138
75580,0.000192056,0.0612612
75590,0.000172918,0.0613986
75600,0.000157751,0.061523
75610,0.00014708,0.0616316
75620,0.000141134,0.0617215
75630,0.000139806,0.0617899
75640,0.000142636,0.0618347
75650,0.000148832,0.061854
75660,0.000157302,0.0618466
75670,0.000166727,0.0618122
75680,0.000175647,0.0617513
75690,0.000182568,0.0616655
75700,0.000186071,0.0615572
75710,0.000184924,0.0614301
75720,0.000178181,0.0612883
75730,0.000165266,0.0611371
75740,0.000146026,0.060982
75750,0.000120756,0.060829
75760,9.01891e-05,0.0606842
75770,5.54613e-05,0.0605533
75780,1.80357e-05,0.0604416
75790,-2.03869e-05,0.0603538
75800,-5.79781e-05,0.0602937
75810,-9.28967e-05,0.0602639
75820,-0.000123402,0.0602657
75830,-0.000147956,0.0602991
75840,-0.000165308,0.060363
75850,-0.000174551,0.0604545
75860,-0.00017516,0.0605698
75870,-0.000166995,0.0607038
75880,-0.000150288,0.0608503
75890,-0.000125597,0.0610026
75900,-9.37627e-05,0.0611534
75910,-5.58447e-05,0.0612951
75920,-1.3061e-05,0.0614201
75930,3.32673e-05,0.0615215
75940,8.17639e-05,0.0615926
75950,0.000131034,0.0616278
75960,0.000179691,0.0616227
75970,0.000226374,0.0615742
75980,0.000269755,0.0614805
75990,0.000308556,0.0613417
76000,0.000341554,0.0611593
76010,0.000367607,0.0609365
76020,0.000385673,0.060678
76030,0.000394858,0.0603898
76040,0.000394453,0.0600793
76050,0.000383991,0.0597547
76060,0.0003633,0.059425
76070,0.000332551,0.0590993
76080,0.000292298,0.0587871
76090,0.000243498,0.0584972
76100,0.000187514,0.058238
76110,0.000126093,0.058017
76120,6.13187e-05,0.0578401
76130,-4.45711e-06,0.0577123
76140,-6.87076e-05,0.0576365
76150,-0.000128836,0.0576141
76160,-0.000182292,0.057645
76170,-0.000226692,0.0577271
76180,-0.000259935,0.0578568
76190,-0.000280307,0.0580294
76200,-0.000286577,0.0582389
76210,-0.000278063,0.0584783
76220,-0.000254685,0.0587404
76230,-0.000216978,0.0590175
76240,-0.00016609,0.059302
76250,-0.000103744,0.0595867
76260,-3.21698e-05,0.0598651
76270,4.59823e-05,0.0601314
76280,0.000127755,0.0603807
76290,0.000210011,0.0606094
76300,0.000289574,0.0608149
76310,0.000363373,0.0609957
76320,0.000428575,0.0611515
76330,0.000482722,0.0612829
76340,0.000523837,0.0613913
76350,0.00055051,0.061479
76360,0.000561959,0.0615485
76370,0.000558056,0.0616027
76380,0.000539319,0.0616447
76390,0.000506871,0.0616775
76400,0.000462373,0.0617037
76410,0.000407927,0.0617257
76420,0.000345958,0.0617451
76430,0.000279086,0.061763
76440,0.000209991,0.0617798
76450,0.000141279,0.0617952
76460,7.53589e-05,0.0618082
76470,1.43342e-05,0.0618169
76480,-4.00809e-05,0.0618193
76490,-8.66212e-05,0.0618126
76500,-0.0001245,0.0617939
76510,-0.000153411,0.0617604
76520,-0.000173499,0.0617093
76530,-0.000185306,0.0616386
76540,-0.000189701,0.0615466
76550,-0.000187785,0.0614327
76560,-0.000180795,0.0612973
76570,-0.000170008,0.061142
76580,-0.00015664,0.0609693
76590,-0.000141773,0.0607833
76600,-0.000126289,0.0605888
76610,-0.000110835,0.0603915
76620,-9.58057e-05,0.0601977
76630,-8.13538e-05,0.0600142
76640,-6.74241e-05,0.0598475
76650,-5.38006e-05,0.0597041
76660,-4.01661e-05,0.0595897
76670,-2.61646e-05,0.0595091
76680,-1.14601e-05,0.059466
76690,4.21477e-06,0.0594631
76700,2.10243e-05,0.0595013
76710,3.90126e-05,0.0595804
76720,5.81023e-05,0.0596987
76730,7.81085e-05,0.059853
76740,9.87618e-05,0.0600391
76750,0.000119738,0.0602514
76760,0.000140684,0.0604836
76770,0.000161248,0.0607282
76780,0.00018109,0.0609774
76790,0.000199895,0.0612227
76800,0.000217371,0.0614551
76810,0.000233244,0.0616657
76820,0.000247251,0.0618458
76830,0.000259127,0.0619869
76840,0.000268606,0.0620811
76850,0.000275414,0.0621217
76860,0.000279284,0.0621031
76870,0.00027996,0.0620214
76880,0.000277228,0.0618746
76890,0.000270928,0.0616627
76900,0.000260984,0.0613878
76910,0.000247423,0.0610547
76920,0.000230393,0.06067
76930,0.000210173,0.0602426
76940,0.000187176,0.0597829
76950,0.000161944,0.0593028
76960,0.000135131,0.058815
76970,0.000107485,0.0583326
76980,7.98198e-05,0.0578683
76990,5.29849e-05,0.0574341
77000,2.78312e-05,0.0570411
77010,5.17709e-06,0.0566983
77020,-1.42249e-05,0.0564133
77030,-2.97201e-05,0.0561915
77040,-4.07811e-05,0.0560362
77050,-4.70325e-05,0.055949
77060,-4.8272e-05,0.0559295
77070,-4.44855e-05,0.0559759
77080,-3.58547e-05,0.0560852
77090,-2.27576e-05,0.0562533
77100,-5.75913e-06,0.0564757
77110,1.44069e-05,0.0567472
77120,3.68666e-05,0.0570627
77130,6.06438e-05,0.0574167
77140,8.47049e-05,0.0578036
77150,0.00010801,0.0582179
77160,0.000129565,0.0586537
77170,0.000148474,0.0591052
77180,0.000163987,0.0595659
77190,0.000175532,0.0600293
77200,0.000182749,0.0604885
77210,0.000185496,0.0609361
77220,0.00018385,0.0613647
77230,0.000178092,0.0617671
77240,0.000168676,0.0621362
77250,0.000156198,0.0624653
77260,0.000141348,0.0627487
77270,0.000124868,0.0629819
77280,0.000107509,0.0631616
77290,8.99926e-05,0.0632863
77300,7.29824e-05,0.0633558
77310,5.70601e-05,0.063372
77320,4.27143e-05,0.0633382
77330,3.03368e-05,0.0632594
77340,2.02254e-05,0.0631417
77350,1.25932e-05,0.0629922
77360,7.57905e-06,0.0628185
77370,5.25981e-06,0.0626285
77380,5.66054e-06,0.0624299
77390,8.76205e-06,0.0622296
77400,1.45049e-05,0.0620338
77410,2.27897e-05,0.0618475
77420,3.34751e-05,0.0616744
77430,4.6373e-05,0.0615168
77440,6.12451e-05,0.0613755
77450,7.78004e-05,0.06125
77460,9.56954e-05,0.0611388
77470,0.00011454,0.0610391
77480,0.000133906,0.0609477
77490,0.000153346,0.0608608
77500,0.000172406,0.0607742
77510,0.000190652,0.0606839
77520,0.000207694,0.0605862
77530,0.000223199,0.0604776
77540,0.000236915,0.0603553
77550,0.000248678,0.060217
77560,0.000258417,0.0600612
77570,0.000266148,0.059887
77580,0.000271962,0.0596943
77590,0.000276002,0.0594836
77600,0.00027844,0.0592559
77610,0.000279451,0.0590129
77620,0.000279178,0.0587567
77630,0.000277713,0.0584898
77640,0.000275076,0.0582155
77650,0.000271201,0.057937
77660,0.000265938,0.0576583
77670,0.000259059,0.0573835
77680,0.000250277,0.0571174
77690,0.000239269,0.0568649
77700,0.000225709,0.0566314
77710,0.000209307,0.0564224
77720,0.000189836,0.0562439
77730,0.000167173,0.0561015
77740,0.000141327,0.0560009
77750,0.000112455,0.0559473
77760,8.08886e-05,0.0559452
77770,4.71314e-05,0.0559984
77780,1.18643e-05,0.0561093
77790,-2.40661e-05,0.0562789
77800,-5.96643e-05,0.0565067
77810,-9.38116e-05,0.0567904
77820,-0.0001253,0.0571259
77830,-0.000152873,0.0575071
77840,-0.000175278,0.0579266
77850,-0.000191319,0.0583751
77860,-0.000199922,0.0588426
77870,-0.000200201,0.0593182
77880,-0.000191521,0.0597905
77890,-0.000173561,0.0602487
77900,-0.000146366,0.0606825
77910,-0.000110383,0.0610826
77920,-6.6476e-05,0.0614415
77930,-1.59186e-05,0.0617533
77940,3.96405e-05,0.0620145
77950,9.82412e-05,0.0622234
77960,0.000157701,0.0623809
77970,0.000215725,0.0624898
77980,0.000270028,0.0625546
77990,0.000318468,0.0625815
78000,0.000359165,0.062578
78010,0.000390615,0.0625522
78020,0.00041177,0.0625124
78030,0.000422098,0.0624669
78040,0.000421592,0.0624233
78050,0.000410756,0.0623886
78060,0.000390546,0.0623681
78070,0.000362284,0.062366
78080,0.000327549,0.0623848
78090,0.000288052,0.0624252
78100,0.000245522,0.0624866
78110,0.000201582,0.0625666
78120,0.000157659,0.0626618
78130,0.000114915,0.0627675
78140,7.42037e-05,0.0628784
78150,3.60683e-05,0.0629885
78160,7.64489e-07,0.063092
78170,-3.1688e-05,0.0631829
78180,-6.14325e-05,0.0632559
78190,-8.86917e-05,0.0633063
78200,-0.000113679,0.0633301
78210,-0.000136519,0.0633244
78220,-0.000157179,0.0632873
78230,-0.000175424,0.063218
78240,-0.000190803,0.0631169
78250,-0.000202654,0.0629851
78260,-0.000210149,0.0628248
78270,-0.000212361,0.0626389
78280,-0.000208345,0.062431
78290,-0.000197244,0.0622051
78300,-0.000178387,0.0619656
78310,-0.000151387,0.061717
78320,-0.000116221,0.0614638
78330,-7.32831e-05,0.0612106
78340,-2.34179e-05,0.0609618
78350,3.2093e-05,0.0607212
78360,9.15697e-05,0.0604926
78370,0.000153007,0.0602792
78380,0.000214175,0.0600838
78390,0.000272735,0.0599087
78400,0.000326371,0.0597555
78410,0.000372918,0.0596256
78420,0.00041048,0.0595194
78430,0.000437536,0.0594371
78440,0.000453015,0.0593783
78450,0.000456354,0.0593421
78460,0.00044751,0.0593271
78470,0.000426957,0.0593315
78480,0.000395647,0.0593532
78490,0.000354949,0.0593898
78500,0.000306571,0.0594389
78510,0.000252471,0.0594977
78520,0.000194757,0.0595636
78530,0.000135594,0.0596342
78540,7.71073e-05,0.0597068
78550,2.12995e-05,0.0597795
78560,-3.00204e-05,0.0598502
78570,-7.52968e-05,0.0599172
78580,-0.000113271,0.0599792
78590,-0.000143009,0.0600349
78600,-0.000163914,0.0600834
78610,-0.000175723,0.0601238
78620,-0.000178496,0.0601555
78630,-0.000172582,0.0601779
78640,-0.000158591,0.0601903
78650,-0.000137348,0.0601924
78660,-0.000109846,0.0601837
78670,-7.72035e-05,0.060164
78680,-4.06176e-05,0.060133
78690,-1.32535e-06,0.0600911
78700,3.94304e-05,0.0600385
78710,8.04276e-05,0.0599763
78720,0.000120485,0.0599055
78730,0.000158479,0.0598281
78740,0.000193353,0.0597463
78750,0.00022413,0.0596627
78760,0.000249928,0.0595804
78770,0.000269974,0.0595028
78780,0.000283627,0.0594334
78790,0.000290408,0.0593758
78800,0.000290031,0.0593332
78810,0.000282435,0.0593087
78820,0.000267817,0.0593046
78830,0.000246655,0.0593225
78840,0.000219721,0.0593632
78850,0.000188075,0.0594262
78860,0.000153052,0.0595101
78870,0.00011621,0.0596121
78880,7.92803e-05,0.0597282
78890,4.40822e-05,0.0598535
78900,1.24388e-05,0.0599819
78910,-1.39219e-05,0.0601068
78920,-3.34642e-05,0.060221
78930,-4.49368e-05,0.0603174
78940,-4.74511e-05,0.060389
78950,-4.05423e-05,0.0604297
78960,-2.4207e-05,0.0604343
78970,1.08573e-06,0.060399
78980,3.44107e-05,0.060322
78990,7.44295e-05,0.0602033
79000,0.000119458,0.060045
79010,0.000167556,0.0598514
79020,0.000216624,0.0596288
79030,0.000264522,0.0593851
79040,0.000309173,0.0591296
79050,0.000348669,0.0588727
79060,0.000381367,0.0586247
79070,0.000405963,0.0583959
79080,0.000421542,0.0581956
79090,0.000427613,0.0580313
79100,0.000424116,0.0579088
79110,0.000411402,0.0578314
79120,0.0003902,0.0577997
79130,0.000361559,0.0578116
79140,0.000326781,0.0578628
79150,0.000287339,0.0579465
79160,0.000244794,0.0580544
79170,0.000200711,0.0581769
79180,0.000156579,0.0583041
79190,0.000113741,0.0584266
79200,7.33349e-05,0.0585358
79210,3.62573e-05,0.0586246
79220,3.13936e-06,0.0586882
79230,-2.56544e-05,0.0587242
79240,-5.00092e-05,0.0587328
79250,-7.00268e-05,0.0587169
79260,-8.59797e-05,0.0586817
79270,-9.82572e-05,0.0586347
79280,-0.000107308,0.0585848
79290,-0.000113583,0.058542
79300,-0.000117488,0.0585167
79310,-0.000119344,0.0585191
79320,-0.000119359,0.0585584
79330,-0.000117618,0.0586424
79340,-0.000114083,0.0587768
79350,-0.000108609,0.0589652
79360,-0.000100973,0.0592084
79370,-9.09054e-05,0.0595045
79380,-7.81346e-05,0.0598493
79390,-6.24247e-05,0.0602356
79400,-4.36173e-05,0.0606545
79410,-2.1664e-05,0.061095
79420,3.34732e-06,0.0615449
79430,3.11783e-05,0.0619913
79440,6.14352e-05,0.0624211
79450,9.35761e-05,0.0628215
79460,0.000126927,0.0631807
79470,0.000160708,0.0634884
79480,0.000194061,0.0637359
79490,0.000226082,0.063917
79500,0.000255859,0.0640276
79510,0.000282499,0.0640664
79520,0.000305159,0.0640342
79530,0.000323071,0.0639345
79540,0.000335561,0.0637727
79550,0.00034207,0.0635559
79560,0.000342168,0.0632927
79570,0.000335565,0.0629925
79580,0.000322123,0.0626653
79590,0.000301866,0.0623208
79600,0.000274988,0.0619685
79610,0.000241856,0.0616169
79620,0.000203014,0.0612735
79630,0.000159181,0.0609445
79640,0.000111247,0.0606346
79650,6.02589e-05,0.060347
79660,7.40686e-06,0.0600835
79670,-4.59974e-05,0.059845
79680,-9.8547e-05,0.0596311
79690,-0.000148771,0.0594406
79700,-0.000195168,0.0592723
79710,-0.000236249,0.0591243
79720,-0.000270573,0.0589953
79730,-0.000296797,0.058884
79740,-0.000313717,0.0587898
79750,-0.000320321,0.0587128
79760,-0.000315828,0.0586534
79770,-0.000299734,0.058613
79780,-0.000271854,0.0585932
79790,-0.000232355,0.0585961
79800,-0.000181777,0.0586238
79810,-0.000121049,0.0586782
79820,-5.1488e-05,0.0587608
79830,2.5219e-05,0.0588725
79840,0.000107051,0.0590132
79850,0.000191708,0.0591819
79860,0.000276679,0.0593763
79870,0.000359337,0.0595932
79880,0.000437036,0.0598281
79890,0.000507224,0.0600756
79900,0.000567552,0.0603294
79910,0.000615989,0.0605828
79920,0.000650914,0.0608287
79930,0.000671203,0.0610599
79940,0.000676282,0.0612696
79950,0.000666162,0.0614516
79960,0.000641439,0.0616002
79970,0.000603264,0.061711
79980,0.00055328,0.0617807
79990,0.000493545,0.061807
80000,0.000426416,0.0617893
80010,0.000354437,0.061728
80020,0.000280208,0.0616248
80030,0.000206262,0.061483
80040,0.000134948,0.0613064
80050,6.83364e-05,0.0611001
80060,8.13471e-06,0.0608698
80070,-4.4358e-05,0.0606218
80080,-8.8277e-05,0.0603628
80090,-0.000123188,0.0600993
80100,-0.000149059,0.059838
80110,-0.000166208,0.0595849
80120,-0.000175239,0.0593459
80130,-0.000176966,0.0591255
80140,-0.000172331,0.0589278
80150,-0.000162328,0.0587557
80160,-0.000147936,0.0586109
80170,-0.000130056,0.0584941
80180,-0.000109479,0.0584051
80190,-8.68528e-05,0.0583426
80200,-6.26815e-05,0.0583047
80210,-3.73308e-05,0.0582887
80220,-1.10524e-05,0.0582919
80230,1.59842e-05,0.0583111
80240,4.36521e-05,0.0583437
80250,7.18262e-05,0.0583869
80260,0.000100344,0.0584386
80270,0.000128972,0.0584973
80280,0.00015738,0.058562
80290,0.000185131,0.0586322
80300,0.000211674,0.0587082
80310,0.000236355,0.0587903
80320,0.000258442,0.0588795
80330,0.000277149,0.0589767
80340,0.000291682,0.0590828
80350,0.000301272,0.0591987
80360,0.000305229,0.059325
80370,0.000302977,0.0594618
80380,0.000294099,0.0596089
80390,0.000278369,0.0597657
80400,0.000255779,0.0599312
80410,0.000226559,0.0601041
80420,0.000191183,0.0602828
80430,0.000150369,0.0604656
80440,0.00010507,0.0606503
80450,5.64512e-05,0.0608352
80460,5.85916e-06,0.0610181
80470,-4.52139e-05,0.0611972
80480,-9.51773e-05,0.0613706
80490,-0.000142393,0.0615365
80500,-0.000185232,0.0616932
80510,-0.000222129,0.0618391
80520,-0.000251646,0.0619725
80530,-0.000272522,0.062092
80540,-0.000283728,0.062196
80550,-0.00028451,0.062283
80560,-0.000274424,0.0623515
80570,-0.000253365,0.0624002
80580,-0.000221579,0.0624277
80590,-0.000179667,0.062433
80600,-0.000128574,0.0624151
80610,-6.95681e-05,0.0623735
80620,-4.20784e-06,0.062308
80630,6.57044e-05,0.0622186
80640,0.000138176,0.0621062
80650,0.000211089,0.0619719
80660,0.000282271,0.0618176
80670,0.000349569,0.0616455
80680,0.000410934,0.0614586
80690,0.000464499,0.0612601
80700,0.00050865,0.0610538
80710,0.0005421,0.0608436
80720,0.000563941,0.0606338
80730,0.000573686,0.0604284
80740,0.000571287,0.0602316
80750,0.000557136,0.060047
80760,0.000532036,0.0598782
80770,0.00049716,0.0597279
80780,0.000453978,0.0595985
80790,0.000404175,0.0594917
80800,0.00034956,0.0594084
80810,0.000291964,0.0593489
80820,0.000233148,0.0593127
80830,0.00017472,0.059299
80840,0.000118062,0.059306
80850,6.42879e-05,0.0593316
80860,1.42209e-05,0.0593734
80870,-3.1608e-05,0.0594283
80880,-7.29313e-05,0.0594931
80890,-0.0001097,0.0595646
80900,-0.000142025,0.0596391
80910,-0.000170102,0.059713
80920,-0.000194146,0.0597828
80930,-0.000214326,0.0598451
80940,-0.000230705,0.0598965
80950,-0.000243208,0.0599341
80960,-0.000251606,0.0599551
80970,-0.000255522,0.0599574
80980,-0.00025446,0.0599392
80990,-0.000247855,0.0598993
81000,-0.000235141,0.0598371
81010,-0.000215827,0.0597526
81020,-0.000189578,0.0596467
81030,-0.000156291,0.0595205
81040,-0.000116163,0.0593759
81050,-6.97361e-05,0.0592152
81060,-1.79215e-05,0.0590413
81070,3.80032e-05,0.0588571
81080,9.64288e-05,0.058666
81090,0.000155477,0.0584713
81100,0.000213086,0.0582765
81110,0.000267121,0.058085
81120,0.000315491,0.0579005
81130,0.000356275,0.0577263
81140,0.00038784,0.0575661
81150,0.000408945,0.0574234
81160,0.000418829,0.057302
81170,0.000417262,0.0572057
81180,0.000404573,0.0571385
81190,0.000381638,0.0571047
81200,0.00034984,0.0571082
81210,0.000310997,0.0571533
81220,0.000267263,0.0572437
81230,0.000221011,0.0573827
81240,0.000174707,0.0575729
81250,0.000130776,0.0578159
81260,9.14773e-05,0.058112
81270,5.87854e-05,0.05846
81280,3.42938e-05,0.058857
81290,1.91378e-05,0.0592983
81300,1.39451e-05,0.0597773
81310,1.88132e-05,0.0602856
81320,3.33148e-05,0.0608135
81330,5.65297e-05,0.0613494
81340,8.70998e-05,0.0618812
81350,0.000123304,0.062396
81360,0.000163148,0.0628807
81370,0.000204463,0.0633228
81380,0.000245011,0.0637106
81390,0.000282585,0.0640338
81400,0.00031511,0.0642836
81410,0.000340731,0.0644537
81420,0.000357887,0.0645398
81430,0.000365374,0.0645401
81440,0.000362387,0.0644555
81450,0.000348548,0.0642889
81460,0.000323917,0.0640459
81470,0.000288979,0.0637339
81480,0.000244623,0.063362
81490,0.000192106,0.0629407
81500,0.000133,0.0624814
81510,6.91356e-05,0.0619962
81520,2.53304e-06,0.0614973
81530,-6.4667e-05,0.0609965
81540,-0.000130278,0.0605055
81550,-0.000192141,0.0600348
81560,-0.000248197,0.0595938
81570,-0.00029656,0.059191
81580,-0.000335576,0.058833
81590,-0.00036389,0.0585253
81600,-0.000380491,0.0582716
81610,-0.000384759,0.0580742
81620,-0.000376492,0.0579341
81630,-0.000355925,0.0578506
81640,-0.000323729,0.057822
81650,-0.000280993,0.0578455
81660,-0.000229191,0.0579172
81670,-0.000170121,0.0580323
81680,-0.000105839,0.0581857
81690,-3.85654e-05,0.0583715
81700,2.94106e-05,0.0585837
81710,9.58401e-05,0.058816
81720,0.00015862,0.0590624
81730,0.000215896,0.0593167
81740,0.000266149,0.0595735
81750,0.000308267,0.0598273
81760,0.000341593,0.0600737
81770,0.000365943,0.0603087
81780,0.000381596,0.0605291
81790,0.000389256,0.0607325
81800,0.000389984,0.0609173
81810,0.00038511,0.0610828
81820,0.000376129,0.0612289
81830,0.000364587,0.0613561
81840,0.000351971,0.0614658
81850,0.0003396,0.0615595
81860,0.00032854,0.0616391
81870,0.000319536,0.0617066
81880,0.000312971,0.0617641
81890,0.000308851,0.0618133
81900,0.000306824,0.0618557
81910,0.000306214,0.0618925
81920,0.00030609,0.0619244
81930,0.000305344,0.0619516
81940,0.000302781,0.0619739
81950,0.000297217,0.0619906
81960,0.000287574,0.0620009
81970,0.000272965,0.0620035
81980,0.00025277,0.0619973
81990,0.000226692,0.0619812
82000,0.000194789,0.0619541
82010,0.000157488,0.0619154
82020,0.000115567,0.0618646
82030,7.01215e-05,0.0618017
82040,2.25005e-05,0.0617271
82050,-2.57658e-05,0.0616414
82060,-7.30565e-05,0.0615454
82070,-0.000117754,0.0614401
82080,-0.00015834,0.0613264
82090,-0.00019348,0.0612049
82100,-0.000222096,0.0610763
82110,-0.000243426,0.0609405
82120,-0.000257051,0.0607973
82130,-0.000262902,0.0606461
82140,-0.000261243,0.0604858
82150,-0.000252627,0.060315
82160,-0.000237833,0.0601323
82170,-0.000217789,0.0599363
82180,-0.000193491,0.0597258
82190,-0.000165917,0.0595001
82200,-0.000135951,0.059259
82210,-0.000104325,0.0590031
82220,-7.15788e-05,0.0587339
82230,-3.80449e-05,0.0584539
82240,-3.85685e-06,0.0581665
82250,3.10168e-05,0.0578759
82260,6.67196e-05,0.0575873
82270,0.00010344,0.0573066
82280,0.000141336,0.0570398
82290,0.000180464,0.0567936
82300,0.000220711,0.0565744
82310,0.000261744,0.0563883
82320,0.00030298,0.0562409
82330,0.000343579,0.0561371
82340,0.000382459,0.0560806
82350,0.000418342,0.0560742
82360,0.00044981,0.056119
82370,0.000475386,0.0562152
82380,0.000493622,0.0563611
82390,0.000503191,0.0565538
82400,0.000502983,0.0567892
82410,0.00049218,0.057062
82420,0.000470329,0.0573658
82430,0.000437398,0.0576937
82440,0.000393796,0.0580381
82450,0.000340389,0.0583915
82460,0.000278482,0.0587463
82470,0.000209775,0.0590955
82480,0.000136313,0.0594328
82490,6.03977e-05,0.0597526
82500,-1.54944e-05,0.0600505
82510,-8.88186e-05,0.0603234
82520,-0.000157066,0.0605693
82530,-0.00021787,0.0607873
82540,-0.000269107,0.0609779
82550,-0.000308985,0.0611423
82560,-0.000336124,0.0612826
82570,-0.000349613,0.0614014
82580,-0.000349047,0.0615015
82590,-0.00033454,0.0615858
82600,-0.000306721,0.061657
82610,-0.000266695,0.0617174
82620,-0.000215993,0.0617688
82630,-0.000156493,0.0618124
82640,-9.03379e-05,0.0618485
82650,-1.98315e-05,0.061877
82660,5.26616e-05,0.0618973
82670,0.000124818,0.0619083
82680,0.000194449,0.0619086
82690,0.000259579,0.0618968
82700,0.000318514,0.0618718
82710,0.000369878,0.0618325
82720,0.000412638,0.0617787
82730,0.000446105,0.0617104
82740,0.000469911,0.0616285
82750,0.000483976,0.0615347
82760,0.000488461,0.0614313
82770,0.000483714,0.061321
82780,0.000470225,0.0612074
82790,0.00044857,0.0610942
82800,0.000419383,0.0609853
82810,0.000383328,0.0608849
82820,0.00034109,0.0607965
82830,0.000293379,0.0607237
82840,0.000240944,0.0606694
82850,0.000184596,0.0606357
82860,0.000125236,0.0606241
82870,6.38728e-05,0.0606353
82880,1.64172e-06,0.0606687
82890,-6.01904e-05,0.0607234
82900,-0.000120236,0.0607971
82910,-0.000177014,0.0608872
82920,-0.000228986,0.0609901
82930,-0.000274616,0.0611017
82940,-0.000312429,0.0612178
82950,-0.000341082,0.0613336
82960,-0.00035943,0.0614444
82970,-0.000366592,0.0615457
82980,-0.000361996,0.0616329
82990,-0.000345423,0.0617019
83000,-0.000317028,0.0617493
83010,-0.00027734,0.061772
83020,-0.000227253,0.0617675
