i,j,x_upper,y_upper,x_lower,y_lower
2,5,6194.81,1465.39,6195.32,1445.75
2,5,6197.96,1465.24,6198.46,1446.07
2,5,6201.1,1465.07,6201.58,1446.4
2,5,6204.22,1464.9,6204.69,1446.73
2,5,6207.32,1464.72,6207.78,1447.07
2,5,6210.4,1464.53,6210.84,1447.41
2,5,6213.45,1464.34,6213.88,1447.76
2,5,6216.47,1464.14,6216.89,1448.11
2,5,6219.46,1463.94,6219.86,1448.47
2,5,6222.41,1463.74,6222.8,1448.82
2,5,6225.33,1463.53,6225.7,1449.18
2,5,6228.2,1463.32,6228.55,1449.54
2,5,6231.02,1463.11,6231.36,1449.9
2,5,6233.8,1462.89,6234.13,1450.26
2,5,6236.53,1462.68,6236.84,1450.61
2,5,6239.21,1462.46,6239.51,1450.96
2,5,6241.83,1462.24,6242.11,1451.32
2,5,6244.39,1462.03,6244.66,1451.66
2,5,6246.89,1461.81,6247.14,1452.01
2,5,6249.33,1461.6,6249.57,1452.35
2,5,6251.7,1461.39,6251.92,1452.68
2,5,6254,1461.18,6254.21,1453.01
2,5,6256.23,1460.97,6256.43,1453.33
2,5,6258.39,1460.77,6258.58,1453.64
2,5,6260.48,1460.57,6260.65,1453.95
2,5,6262.48,1460.38,6262.64,1454.24
2,5,6264.41,1460.19,6264.56,1454.53
2,5,6266.26,1460,6266.39,1454.81
2,5,6268.02,1459.83,6268.14,1455.08
2,5,6269.7,1459.66,6269.81,1455.33
2,5,6271.29,1459.49,6271.39,1455.58
2,5,6272.79,1459.33,6272.88,1455.81
2,5,6274.21,1459.18,6274.29,1456.04
2,5,6275.53,1459.04,6275.6,1456.25
2,5,6276.76,1458.91,6276.82,1456.44
2,5,6277.89,1458.79,6277.95,1456.62
2,5,6278.93,1458.67,6278.98,1456.79
2,5,6279.88,1458.57,6279.92,1456.94
2,5,6280.73,1458.48,6280.76,1457.08
2,5,6281.48,1458.39,6281.51,1457.2
2,5,6282.13,1458.32,6282.16,1457.31
2,5,6282.68,1458.26,6282.71,1457.4
2,5,6283.14,1458.2,6283.16,1457.48
2,5,6283.49,1458.16,6283.51,1457.53
2,5,6283.74,1458.14,6283.76,1457.58
2,5,6283.89,1458.12,6283.91,1457.6
2,5,6283.94,1458.11,6283.96,1457.61
3,0,4834,1578,4834,1578
3,0,4834.05,1578.56,4834.05,1577.44
3,0,4834.2,1579.12,4834.2,1576.88
3,0,4834.45,1579.66,4834.45,1576.34
3,0,4834.8,1580.2,4834.8,1575.8
3,0,4835.26,1580.73,4835.26,1575.27
3,0,4835.81,1581.25,4835.81,1574.75
3,0,4836.46,1581.76,4836.46,1574.24
3,0,4837.21,1582.26,4837.21,1573.74
3,0,4838.05,1582.75,4838.05,1573.25
3,0,4838.99,1583.23,4838.99,1572.77
3,0,4840.03,1583.69,4840.03,1572.31
3,0,4841.16,1584.15,4841.16,1571.85
3,0,4842.39,1584.59,4842.39,1571.41
3,0,4843.71,1585.02,4843.71,1570.98
3,0,4845.12,1585.43,4845.12,1570.57
3,0,4846.62,1585.83,4846.62,1570.17
3,0,4848.2,1586.22,4848.2,1569.78
3,0,4849.87,1586.59,4849.87,1569.41
3,0,4851.63,1586.94,4851.63,1569.06
3,0,4853.47,1587.28,4853.47,1568.72
3,0,4855.39,1587.59,4855.39,1568.41
3,0,4857.4,1587.89,4857.4,1568.11
3,0,4859.47,1588.17,4859.47,1567.83
3,0,4861.63,1588.43,4861.63,1567.57
3,0,4863.85,1588.68,4863.85,1567.32
3,0,4866.15,1588.9,4866.15,1567.1
3,0,4868.51,1589.1,4868.51,1566.9
3,0,4870.94,1589.28,4870.94,1566.72
3,0,4873.44,1589.44,4873.44,1566.56
3,0,4875.99,1589.58,4875.99,1566.42
3,0,4878.61,1589.7,4878.61,1566.3
3,0,4881.28,1589.8,4881.28,1566.2
3,0,4884,1589.88,4884,1566.12
3,0,4886.77,1589.94,4886.77,1566.06
3,0,4889.59,1589.98,4889.59,1566.02
3,0,4892.46,1590,4892.46,1566
3,0,4895.37,1590,4895.37,1566
3,0,4898.31,1589.98,4898.31,1566.02
3,0,4901.29,1589.95,4901.29,1566.05
3,0,4904.31,1589.89,4904.31,1566.11
3,0,4907.35,1589.82,4907.35,1566.18
3,0,4910.42,1589.73,4910.42,1566.27
3,0,4913.52,1589.62,4913.52,1566.38
3,0,4916.64,1589.5,4916.64,1566.5
3,0,4919.77,1589.37,4919.77,1566.63
3,0,4922.92,1589.22,4922.92,1566.78
3,0,4926.08,1589.05,4926.08,1566.95
3,0,4929.24,1588.88,4929.24,1567.12
3,0,4932.41,1588.69,4932.41,1567.31
3,0,4935.59,1588.49,4935.59,1567.51
3,0,4938.76,1588.28,4938.76,1567.72
3,0,4941.92,1588.05,4941.92,1567.95
3,0,4945.08,1587.82,4945.08,1568.18
3,0,4948.23,1587.59,4948.23,1568.41
3,0,4951.36,1587.34,4951.36,1568.66
3,0,4954.48,1587.09,4954.48,1568.91
3,0,4957.58,1586.83,4957.58,1569.17
3,0,4960.65,1586.56,4960.65,1569.44
3,0,4963.69,1586.29,4963.69,1569.71
3,0,4966.71,1586.02,4966.71,1569.98
3,0,4969.69,1585.74,4969.69,1570.26
3,0,4972.63,1585.46,4972.63,1570.54
3,0,4975.54,1585.18,4975.54,1570.82
3,0,4978.41,1584.89,4978.41,1571.11
3,0,4981.23,1584.61,4981.23,1571.39
3,0,4984,1584.32,4984,1571.68
3,0,4986.72,1584.03,4986.72,1571.97
3,0,4989.39,1583.75,4989.39,1572.25
3,0,4992.01,1583.47,4992.01,1572.53
3,0,4994.56,1583.18,4994.56,1572.82
3,0,4997.06,1582.9,4997.06,1573.1
3,0,4999.49,1582.63,4999.49,1573.37
3,0,5001.85,1582.36,5001.85,1573.64
3,0,5004.15,1582.09,5004.15,1573.91
3,0,5006.37,1581.82,5006.37,1574.18
3,0,5008.53,1581.57,5008.53,1574.43
3,0,5010.6,1581.31,5010.6,1574.69
3,0,5012.61,1581.07,5012.61,1574.93
3,0,5014.53,1580.83,5014.53,1575.17
3,0,5016.37,1580.6,5016.37,1575.4
3,0,5018.13,1580.38,5018.13,1575.62
3,0,5019.8,1580.16,5019.8,1575.84
3,0,5021.38,1579.96,5021.38,1576.04
3,0,5022.88,1579.76,5022.88,1576.24
3,0,5024.29,1579.57,5024.29,1576.43
3,0,5025.61,1579.4,5025.61,1576.6
3,0,5026.84,1579.24,5026.84,1576.76
3,0,5027.97,1579.08,5027.97,1576.92
3,0,5029.01,1578.94,5029.01,1577.06
3,0,5029.95,1578.81,5029.95,1577.19
3,0,5030.79,1578.7,5030.79,1577.3
3,0,5031.54,1578.59,5031.54,1577.41
3,0,5032.19,1578.5,5032.19,1577.5
3,0,5032.74,1578.43,5032.74,1577.57
3,0,5033.2,1578.36,5033.2,1577.64
3,0,5033.55,1578.32,5033.55,1577.68
3,0,5033.8,1578.28,5033.8,1577.72
3,0,5033.95,1578.26,5033.95,1577.74
3,0,5034,1578.25,5034,1577.75
3,1,5084.07,1575.32,5084.07,1575.32
3,1,5084.09,1575.89,5084.15,1574.77
3,1,5084.21,1576.45,5084.33,1574.22
3,1,5084.43,1577.01,5084.61,1573.69
3,1,5084.76,1577.56,5084.99,1573.17
3,1,5085.18,1578.11,5085.47,1572.67
3,1,5085.7,1578.66,5086.05,1572.18
3,1,5086.32,1579.21,5086.73,1571.7
3,1,5087.04,1579.75,5087.5,1571.24
3,1,5087.86,1580.28,5088.37,1570.8
3,1,5088.78,1580.81,5089.34,1570.37
3,1,5089.79,1581.33,5090.4,1569.96
3,1,5090.9,1581.85,5091.55,1569.57
3,1,5092.1,1582.35,5092.8,1569.19
3,1,5093.39,1582.85,5094.14,1568.83
3,1,5094.77,1583.34,5095.57,1568.49
3,1,5096.25,1583.82,5097.09,1568.17
3,1,5097.81,1584.29,5098.69,1567.88
3,1,5099.46,1584.75,5100.38,1567.6
3,1,5101.2,1585.19,5102.16,1567.34
3,1,5103.02,1585.63,5104.01,1567.1
3,1,5104.92,1586.05,5105.95,1566.89
3,1,5106.9,1586.45,5107.96,1566.7
3,1,5108.96,1586.84,5110.05,1566.53
3,1,5111.1,1587.22,5112.22,1566.38
3,1,5113.31,1587.58,5114.45,1566.26
3,1,5115.59,1587.93,5116.76,1566.16
3,1,5117.94,1588.25,5119.13,1566.09
3,1,5120.36,1588.57,5121.57,1566.04
3,1,5122.84,1588.86,5124.07,1566.01
3,1,5125.39,1589.14,5126.63,1566.01
3,1,5127.99,1589.4,5129.24,1566.02
3,1,5130.65,1589.64,5131.91,1566.07
3,1,5133.36,1589.87,5134.64,1566.13
3,1,5136.13,1590.07,5137.41,1566.22
3,1,5138.94,1590.26,5140.23,1566.34
3,1,5141.8,1590.44,5143.09,1566.47
3,1,5144.71,1590.59,5145.99,1566.62
3,1,5147.65,1590.73,5148.93,1566.8
3,1,5150.63,1590.85,5151.91,1567
3,1,5153.64,1590.96,5154.92,1567.21
3,1,5156.69,1591.05,5157.95,1567.45
3,1,5159.76,1591.13,5161.01,1567.7
3,1,5162.85,1591.19,5164.1,1567.97
3,1,5165.97,1591.23,5167.2,1568.26
3,1,5169.11,1591.27,5170.33,1568.56
3,1,5172.26,1591.28,5173.46,1568.88
3,1,5175.42,1591.29,5176.61,1569.22
3,1,5178.59,1591.28,5179.76,1569.56
3,1,5181.77,1591.26,5182.92,1569.92
3,1,5184.95,1591.23,5186.07,1570.29
3,1,5188.13,1591.19,5189.23,1570.67
3,1,5191.3,1591.14,5192.38,1571.06
3,1,5194.47,1591.08,5195.52,1571.46
3,1,5197.63,1591.01,5198.65,1571.87
3,1,5200.77,1590.93,5201.77,1572.28
3,1,5203.89,1590.85,5204.87,1572.7
3,1,5207,1590.75,5207.94,1573.12
3,1,5210.08,1590.65,5211,1573.55
3,1,5213.13,1590.55,5214.02,1573.99
3,1,5216.16,1590.44,5217.02,1574.42
3,1,5219.15,1590.32,5219.98,1574.86
3,1,5222.11,1590.19,5222.91,1575.3
3,1,5225.03,1590.07,5225.79,1575.73
3,1,5227.9,1589.94,5228.64,1576.17
3,1,5230.73,1589.8,5231.44,1576.61
3,1,5233.52,1589.67,5234.19,1577.04
3,1,5236.25,1589.53,5236.9,1577.47
3,1,5238.93,1589.38,5239.55,1577.9
3,1,5241.56,1589.24,5242.14,1578.32
3,1,5244.12,1589.1,5244.68,1578.74
3,1,5246.63,1588.95,5247.16,1579.16
3,1,5249.07,1588.8,5249.57,1579.56
3,1,5251.45,1588.66,5251.92,1579.96
3,1,5253.76,1588.51,5254.19,1580.35
3,1,5255.99,1588.37,5256.4,1580.73
3,1,5258.16,1588.23,5258.54,1581.11
3,1,5260.25,1588.09,5260.6,1581.47
3,1,5262.26,1587.95,5262.59,1581.82
3,1,5264.19,1587.81,5264.49,1582.16
3,1,5266.04,1587.68,5266.32,1582.49
3,1,5267.81,1587.55,5268.06,1582.81
3,1,5269.49,1587.43,5269.72,1583.11
3,1,5271.08,1587.31,5271.29,1583.4
3,1,5272.59,1587.19,5272.78,1583.68
3,1,5274.01,1587.08,5274.18,1583.94
3,1,5275.33,1586.98,5275.48,1584.18
3,1,5276.57,1586.88,5276.7,1584.41
3,1,5277.7,1586.79,5277.82,1584.63
3,1,5278.75,1586.7,5278.85,1584.82
3,1,5279.7,1586.63,5279.78,1585
3,1,5280.55,1586.56,5280.62,1585.16
3,1,5281.3,1586.49,5281.36,1585.31
3,1,5281.95,1586.44,5282.01,1585.43
3,1,5282.51,1586.39,5282.55,1585.54
3,1,5282.96,1586.35,5283,1585.62
3,1,5283.32,1586.32,5283.35,1585.69
3,1,5283.57,1586.3,5283.6,1585.74
3,1,5283.72,1586.29,5283.75,1585.77
3,1,5283.77,1586.28,5283.8,1585.78
3,2,5334.2,1573.58,5334.2,1573.58
3,2,5334.2,1574.15,5334.3,1573.03
3,2,5334.3,1574.71,5334.49,1572.49
3,2,5334.5,1575.28,5334.79,1571.97
3,2,5334.8,1575.85,5335.19,1571.47
3,2,5335.21,1576.41,5335.69,1570.98
3,2,5335.71,1576.98,5336.28,1570.51
3,2,5336.31,1577.54,5336.97,1570.06
3,2,5337.01,1578.11,5337.76,1569.63
3,2,5337.81,1578.67,5338.65,1569.21
3,2,5338.71,1579.23,5339.63,1568.82
3,2,5339.7,1579.79,5340.71,1568.45
3,2,5340.79,1580.34,5341.87,1568.09
3,2,5341.97,1580.89,5343.13,1567.76
3,2,5343.24,1581.43,5344.48,1567.45
3,2,5344.61,1581.97,5345.92,1567.16
3,2,5346.07,1582.5,5347.45,1566.89
3,2,5347.62,1583.03,5349.07,1566.65
3,2,5349.25,1583.54,5350.77,1566.43
3,2,5350.97,1584.05,5352.55,1566.24
3,2,5352.77,1584.54,5354.41,1566.07
3,2,5354.66,1585.03,5356.35,1565.92
3,2,5356.63,1585.5,5358.37,1565.8
3,2,5358.67,1585.97,5360.47,1565.7
3,2,5360.79,1586.42,5362.64,1565.63
3,2,5362.99,1586.85,5364.87,1565.59
3,2,5365.26,1587.28,5367.18,1565.57
3,2,5367.59,1587.69,5369.55,1565.58
3,2,5370,1588.08,5371.99,1565.61
3,2,5372.47,1588.46,5374.49,1565.67
3,2,5375,1588.83,5377.05,1565.76
3,2,5377.6,1589.18,5379.66,1565.87
3,2,5380.25,1589.52,5382.33,1566
3,2,5382.95,1589.84,5385.05,1566.16
3,2,5385.71,1590.14,5387.82,1566.35
3,2,5388.51,1590.43,5390.63,1566.56
3,2,5391.37,1590.7,5393.49,1566.79
3,2,5394.26,1590.96,5396.38,1567.05
3,2,5397.2,1591.2,5399.31,1567.33
3,2,5400.17,1591.43,5402.28,1567.63
3,2,5403.18,1591.64,5405.28,1567.95
3,2,5406.22,1591.83,5408.3,1568.29
3,2,5409.29,1592.02,5411.36,1568.65
3,2,5412.38,1592.18,5414.43,1569.03
3,2,5415.49,1592.34,5417.52,1569.42
3,2,5418.63,1592.48,5420.63,1569.84
3,2,5421.77,1592.61,5423.75,1570.26
3,2,5424.93,1592.72,5426.89,1570.71
3,2,5428.1,1592.83,5430.03,1571.16
3,2,5431.28,1592.92,5433.17,1571.63
3,2,5434.46,1593,5436.31,1572.11
3,2,5437.64,1593.07,5439.45,1572.6
3,2,5440.81,1593.13,5442.59,1573.1
3,2,5443.98,1593.18,5445.71,1573.61
3,2,5447.13,1593.22,5448.83,1574.12
3,2,5450.28,1593.25,5451.93,1574.64
3,2,5453.4,1593.28,5455.01,1575.17
3,2,5456.51,1593.29,5458.07,1575.7
3,2,5459.59,1593.3,5461.1,1576.24
3,2,5462.65,1593.3,5464.11,1576.78
3,2,5465.68,1593.29,5467.09,1577.32
3,2,5468.67,1593.28,5470.04,1577.86
3,2,5471.63,1593.26,5472.95,1578.4
3,2,5474.55,1593.23,5475.82,1578.93
3,2,5477.43,1593.2,5478.65,1579.47
3,2,5480.26,1593.17,5481.43,1580
3,2,5483.05,1593.13,5484.17,1580.53
3,2,5485.79,1593.08,5486.85,1581.06
3,2,5488.47,1593.03,5489.49,1581.58
3,2,5491.1,1592.98,5492.07,1582.09
3,2,5493.67,1592.93,5494.59,1582.6
3,2,5496.18,1592.87,5497.05,1583.1
3,2,5498.63,1592.81,5499.44,1583.59
3,2,5501.01,1592.75,5501.78,1584.07
3,2,5503.32,1592.68,5504.04,1584.54
3,2,5505.56,1592.62,5506.23,1585
3,2,5507.73,1592.55,5508.35,1585.44
3,2,5509.82,1592.48,5510.4,1585.88
3,2,5511.83,1592.41,5512.37,1586.3
3,2,5513.77,1592.34,5514.27,1586.71
3,2,5515.62,1592.28,5516.08,1587.1
3,2,5517.39,1592.21,5517.81,1587.48
3,2,5519.08,1592.14,5519.46,1587.84
3,2,5520.68,1592.08,5521.02,1588.18
3,2,5522.19,1592.02,5522.5,1588.51
3,2,5523.61,1591.96,5523.88,1588.82
3,2,5524.93,1591.9,5525.18,1589.11
3,2,5526.17,1591.84,5526.39,1589.38
3,2,5527.31,1591.79,5527.5,1589.63
3,2,5528.36,1591.74,5528.52,1589.87
3,2,5529.31,1591.7,5529.45,1590.08
3,2,5530.16,1591.66,5530.28,1590.27
3,2,5530.91,1591.62,5531.02,1590.44
3,2,5531.57,1591.59,5531.66,1590.58
3,2,5532.13,1591.56,5532.2,1590.71
3,2,5532.58,1591.54,5532.64,1590.81
3,2,5532.94,1591.52,5532.99,1590.89
3,2,5533.19,1591.51,5533.24,1590.95
3,2,5533.34,1591.5,5533.39,1590.98
3,2,5533.39,1591.5,5533.44,1590.99
3,3,5584.21,1573.39,5584.21,1573.39
3,3,5584.21,1573.95,5584.32,1572.83
3,3,5584.31,1574.52,5584.52,1572.3
3,3,5584.51,1575.08,5584.82,1571.78
3,3,5584.81,1575.65,5585.22,1571.27
3,3,5585.21,1576.22,5585.72,1570.79
3,3,5585.71,1576.79,5586.31,1570.32
3,3,5586.31,1577.35,5587.01,1569.87
3,3,5587.01,1577.92,5587.8,1569.44
3,3,5587.81,1578.49,5588.68,1569.03
3,3,5588.7,1579.05,5589.67,1568.64
3,3,5589.69,1579.61,5590.74,1568.27
3,3,5590.78,1580.17,5591.91,1567.93
3,3,5591.96,1580.72,5593.17,1567.6
3,3,5593.23,1581.27,5594.53,1567.29
3,3,5594.6,1581.82,5595.97,1567.01
3,3,5596.05,1582.35,5597.5,1566.75
3,3,5597.6,1582.88,5599.11,1566.51
3,3,5599.23,1583.4,5600.81,1566.3
3,3,5600.95,1583.92,5602.6,1566.11
3,3,5602.75,1584.42,5604.46,1565.95
3,3,5604.63,1584.91,5606.4,1565.81
3,3,5606.6,1585.4,5608.42,1565.7
3,3,5608.64,1585.87,5610.52,1565.61
3,3,5610.76,1586.32,5612.68,1565.55
3,3,5612.95,1586.77,5614.92,1565.51
3,3,5615.22,1587.2,5617.23,1565.5
3,3,5617.56,1587.62,5619.6,1565.52
3,3,5619.96,1588.03,5622.04,1565.56
3,3,5622.43,1588.42,5624.54,1565.63
3,3,5624.96,1588.79,5627.1,1565.73
3,3,5627.55,1589.16,5629.71,1565.85
3,3,5630.2,1589.5,5632.38,1566
3,3,5632.9,1589.83,5635.1,1566.17
3,3,5635.66,1590.15,5637.86,1566.36
3,3,5638.46,1590.45,5640.67,1566.59
3,3,5641.32,1590.73,5643.53,1566.83
3,3,5644.21,1591,5646.42,1567.1
3,3,5647.14,1591.25,5649.36,1567.39
3,3,5650.12,1591.49,5652.32,1567.7
3,3,5653.12,1591.71,5655.32,1568.03
3,3,5656.16,1591.92,5658.34,1568.39
3,3,5659.23,1592.12,5661.39,1568.76
3,3,5662.32,1592.3,5664.47,1569.15
3,3,5665.43,1592.46,5667.56,1569.56
3,3,5668.57,1592.62,5670.66,1569.98
3,3,5671.72,1592.76,5673.78,1570.42
3,3,5674.88,1592.89,5676.92,1570.88
3,3,5678.05,1593,5680.05,1571.34
3,3,5681.22,1593.11,5683.19,1571.83
3,3,5684.4,1593.2,5686.33,1572.32
3,3,5687.58,1593.28,5689.47,1572.82
3,3,5690.75,1593.36,5692.61,1573.33
3,3,5693.92,1593.42,5695.73,1573.85
3,3,5697.07,1593.47,5698.84,1574.38
3,3,5700.22,1593.52,5701.94,1574.91
3,3,5703.34,1593.55,5705.02,1575.45
3,3,5706.45,1593.58,5708.08,1576
3,3,5709.53,1593.6,5711.11,1576.54
3,3,5712.59,1593.61,5714.12,1577.09
3,3,5715.61,1593.61,5717.09,1577.65
3,3,5718.61,1593.61,5720.04,1578.2
3,3,5721.57,1593.6,5722.94,1578.75
3,3,5724.49,1593.59,5725.81,1579.3
3,3,5727.37,1593.57,5728.64,1579.85
3,3,5730.2,1593.55,5731.42,1580.39
3,3,5732.99,1593.52,5734.16,1580.93
3,3,5735.73,1593.49,5736.84,1581.47
3,3,5738.41,1593.45,5739.47,1582
3,3,5741.04,1593.41,5742.05,1582.52
3,3,5743.61,1593.36,5744.57,1583.04
3,3,5746.12,1593.31,5747.03,1583.55
3,3,5748.57,1593.26,5749.42,1584.05
3,3,5750.95,1593.21,5751.75,1584.53
3,3,5753.26,1593.15,5754.01,1585.01
3,3,5755.5,1593.1,5756.2,1585.48
3,3,5757.67,1593.04,5758.32,1585.94
3,3,5759.76,1592.98,5760.37,1586.38
3,3,5761.77,1592.92,5762.34,1586.81
3,3,5763.71,1592.86,5764.23,1587.22
3,3,5765.56,1592.8,5766.04,1587.62
3,3,5767.33,1592.74,5767.77,1588.01
3,3,5769.02,1592.68,5769.42,1588.38
3,3,5770.62,1592.62,5770.98,1588.73
3,3,5772.13,1592.56,5772.45,1589.06
3,3,5773.55,1592.51,5773.84,1589.37
3,3,5774.88,1592.46,5775.14,1589.67
3,3,5776.11,1592.41,5776.34,1589.95
3,3,5777.26,1592.36,5777.46,1590.2
3,3,5778.3,1592.32,5778.48,1590.44
3,3,5779.25,1592.27,5779.4,1590.65
3,3,5780.1,1592.24,5780.23,1590.85
3,3,5780.86,1592.2,5780.97,1591.02
3,3,5781.51,1592.17,5781.61,1591.17
3,3,5782.07,1592.15,5782.15,1591.3
3,3,5782.53,1592.13,5782.59,1591.4
3,3,5782.88,1592.11,5782.94,1591.48
3,3,5783.13,1592.1,5783.19,1591.54
3,3,5783.29,1592.09,5783.33,1591.58
3,3,5783.34,1592.09,5783.38,1591.59
3,4,5834.1,1574.8,5834.1,1574.8
3,4,5834.12,1575.36,5834.19,1574.24
3,4,5834.23,1575.92,5834.37,1573.7
3,4,5834.45,1576.48,5834.66,1573.17
3,4,5834.76,1577.04,5835.05,1572.66
3,4,5835.18,1577.6,5835.53,1572.16
3,4,5835.7,1578.15,5836.11,1571.67
3,4,5836.31,1578.7,5836.8,1571.21
3,4,5837.03,1579.25,5837.57,1570.76
3,4,5837.84,1579.8,5838.45,1570.32
3,4,5838.75,1580.33,5839.42,1569.9
3,4,5839.76,1580.87,5840.49,1569.5
3,4,5840.86,1581.39,5841.64,1569.12
3,4,5842.05,1581.91,5842.9,1568.76
3,4,5843.34,1582.43,5844.24,1568.41
3,4,5844.72,1582.93,5845.67,1568.09
3,4,5846.19,1583.42,5847.19,1567.79
3,4,5847.75,1583.91,5848.8,1567.51
3,4,5849.39,1584.39,5850.49,1567.24
3,4,5851.13,1584.85,5852.27,1567.01
3,4,5852.94,1585.3,5854.13,1566.79
3,4,5854.84,1585.74,5856.07,1566.6
3,4,5856.82,1586.17,5858.08,1566.42
3,4,5858.87,1586.58,5860.18,1566.28
3,4,5861,1586.98,5862.34,1566.16
3,4,5863.21,1587.36,5864.58,1566.06
3,4,5865.49,1587.73,5866.88,1565.98
3,4,5867.83,1588.08,5869.26,1565.93
3,4,5870.25,1588.42,5871.69,1565.91
3,4,5872.73,1588.74,5874.19,1565.91
3,4,5875.27,1589.05,5876.75,1565.93
3,4,5877.87,1589.33,5879.37,1565.98
3,4,5880.53,1589.6,5882.04,1566.05
3,4,5883.24,1589.86,5884.76,1566.14
3,4,5886,1590.09,5887.53,1566.26
3,4,5888.81,1590.31,5890.35,1566.4
3,4,5891.67,1590.52,5893.21,1566.57
3,4,5894.57,1590.7,5896.11,1566.75
3,4,5897.51,1590.87,5899.05,1566.96
3,4,5900.49,1591.03,5902.02,1567.19
3,4,5903.5,1591.17,5905.03,1567.43
3,4,5906.55,1591.29,5908.06,1567.7
3,4,5909.62,1591.4,5911.12,1567.99
3,4,5912.71,1591.49,5914.2,1568.29
3,4,5915.83,1591.57,5917.3,1568.61
3,4,5918.97,1591.63,5920.42,1568.95
3,4,5922.12,1591.69,5923.55,1569.3
3,4,5925.28,1591.72,5926.7,1569.66
3,4,5928.45,1591.75,5929.85,1570.04
3,4,5931.63,1591.76,5933,1570.44
3,4,5934.81,1591.77,5936.15,1570.84
3,4,5937.99,1591.76,5939.3,1571.25
3,4,5941.16,1591.74,5942.45,1571.67
3,4,5944.33,1591.72,5945.59,1572.11
3,4,5947.49,1591.68,5948.71,1572.55
3,4,5950.63,1591.63,5951.82,1572.99
3,4,5953.75,1591.58,5954.92,1573.44
3,4,5956.86,1591.52,5957.99,1573.9
3,4,5959.94,1591.45,5961.04,1574.36
3,4,5963,1591.38,5964.06,1574.83
3,4,5966.02,1591.3,5967.05,1575.29
3,4,5969.02,1591.21,5970.01,1575.76
3,4,5971.97,1591.12,5972.93,1576.23
3,4,5974.89,1591.02,5975.81,1576.7
3,4,5977.77,1590.92,5978.65,1577.17
3,4,5980.6,1590.82,5981.45,1577.63
3,4,5983.39,1590.71,5984.2,1578.1
3,4,5986.13,1590.6,5986.9,1578.56
3,4,5988.81,1590.49,5989.54,1579.01
3,4,5991.43,1590.37,5992.13,1579.46
3,4,5994,1590.25,5994.67,1579.91
3,4,5996.51,1590.13,5997.14,1580.34
3,4,5998.95,1590.01,5999.55,1580.78
3,4,6001.33,1589.89,6001.89,1581.2
3,4,6003.64,1589.77,6004.16,1581.61
3,4,6005.88,1589.65,6006.37,1582.02
3,4,6008.04,1589.53,6008.5,1582.41
3,4,6010.13,1589.41,6010.56,1582.8
3,4,6012.14,1589.3,6012.54,1583.17
3,4,6014.08,1589.18,6014.44,1583.53
3,4,6015.93,1589.07,6016.26,1583.88
3,4,6017.7,1588.96,6018,1584.22
3,4,6019.38,1588.85,6019.66,1584.54
3,4,6020.98,1588.75,6021.23,1584.85
3,4,6022.49,1588.65,6022.71,1585.14
3,4,6023.9,1588.55,6024.11,1585.41
3,4,6025.23,1588.46,6025.41,1585.67
3,4,6026.46,1588.38,6026.62,1585.91
3,4,6027.6,1588.3,6027.74,1586.14
3,4,6028.65,1588.23,6028.77,1586.35
3,4,6029.6,1588.16,6029.7,1586.53
3,4,6030.45,1588.1,6030.54,1586.7
3,4,6031.2,1588.04,6031.28,1586.85
3,4,6031.86,1587.99,6031.92,1586.99
3,4,6032.41,1587.95,6032.47,1587.1
3,4,6032.87,1587.92,6032.91,1587.19
3,4,6033.22,1587.89,6033.26,1587.26
3,4,6033.47,1587.87,6033.51,1587.31
3,4,6033.63,1587.86,6033.66,1587.34
3,4,6033.68,1587.86,6033.71,1587.35
3,5,6084,1577.33,6084,1577.33
3,5,6084.05,1577.89,6084.06,1576.77
3,5,6084.19,1578.45,6084.22,1576.22
3,5,6084.44,1579,6084.48,1575.68
3,5,6084.78,1579.54,6084.84,1575.14
3,5,6085.22,1580.07,6085.3,1574.62
3,5,6085.77,1580.6,6085.85,1574.11
3,5,6086.41,1581.12,6086.51,1573.61
3,5,6087.15,1581.63,6087.27,1573.12
3,5,6087.99,1582.13,6088.12,1572.64
3,5,6088.93,1582.62,6089.07,1572.17
3,5,6089.96,1583.1,6090.11,1571.72
3,5,6091.08,1583.57,6091.25,1571.28
3,5,6092.3,1584.03,6092.48,1570.85
3,5,6093.62,1584.48,6093.8,1570.44
3,5,6095.02,1584.91,6095.22,1570.05
3,5,6096.51,1585.33,6096.72,1569.67
3,5,6098.09,1585.74,6098.31,1569.3
3,5,6099.76,1586.13,6099.99,1568.96
3,5,6101.52,1586.51,6101.75,1568.63
3,5,6103.35,1586.87,6103.6,1568.32
3,5,6105.27,1587.21,6105.53,1568.03
3,5,6107.27,1587.53,6107.53,1567.75
3,5,6109.34,1587.84,6109.61,1567.5
3,5,6111.49,1588.13,6111.77,1567.27
3,5,6113.71,1588.4,6114,1567.06
3,5,6116,1588.66,6116.3,1566.86
3,5,6118.37,1588.89,6118.66,1566.69
3,5,6120.79,1589.11,6121.1,1566.55
3,5,6123.29,1589.3,6123.59,1566.42
3,5,6125.84,1589.47,6126.15,1566.31
3,5,6128.45,1589.63,6128.77,1566.23
3,5,6131.12,1589.77,6131.44,1566.16
3,5,6133.84,1589.88,6134.16,1566.12
3,5,6136.61,1589.98,6136.93,1566.1
3,5,6139.43,1590.05,6139.75,1566.09
3,5,6142.3,1590.11,6142.62,1566.11
3,5,6145.2,1590.15,6145.53,1566.15
