i,j,x_upper,y_upper,x_lower,y_lower
2,5,4620.81,1813.39,4621.32,1793.75
2,5,4623.96,1813.24,4624.46,1794.07
2,5,4627.1,1813.07,4627.58,1794.4
2,5,4630.22,1812.9,4630.69,1794.73
2,5,4633.32,1812.72,4633.78,1795.07
2,5,4636.4,1812.53,4636.84,1795.41
2,5,4639.45,1812.34,4639.88,1795.76
2,5,4642.47,1812.14,4642.89,1796.11
2,5,4645.46,1811.94,4645.86,1796.47
2,5,4648.41,1811.74,4648.8,1796.82
2,5,4651.33,1811.53,4651.7,1797.18
2,5,4654.2,1811.32,4654.55,1797.54
2,5,4657.02,1811.11,4657.36,1797.9
2,5,4659.8,1810.89,4660.13,1798.26
2,5,4662.53,1810.68,4662.84,1798.61
2,5,4665.21,1810.46,4665.51,1798.96
2,5,4667.83,1810.24,4668.11,1799.32
2,5,4670.39,1810.03,4670.66,1799.66
2,5,4672.89,1809.81,4673.14,1800.01
2,5,4675.33,1809.6,4675.57,1800.35
2,5,4677.7,1809.39,4677.92,1800.68
2,5,4680,1809.18,4680.21,1801.01
2,5,4682.23,1808.97,4682.43,1801.33
2,5,4684.39,1808.77,4684.58,1801.64
2,5,4686.48,1808.57,4686.65,1801.95
2,5,4688.48,1808.38,4688.64,1802.24
2,5,4690.41,1808.19,4690.56,1802.53
2,5,4692.26,1808,4692.39,1802.81
2,5,4694.02,1807.83,4694.14,1803.08
2,5,4695.7,1807.66,4695.81,1803.33
2,5,4697.29,1807.49,4697.39,1803.58
2,5,4698.79,1807.33,4698.88,1803.81
2,5,4700.21,1807.18,4700.29,1804.04
2,5,4701.53,1807.04,4701.6,1804.25
2,5,4702.76,1806.91,4702.82,1804.44
2,5,4703.89,1806.79,4703.95,1804.62
2,5,4704.93,1806.67,4704.98,1804.79
2,5,4705.88,1806.57,4705.92,1804.94
2,5,4706.73,1806.48,4706.76,1805.08
2,5,4707.48,1806.39,4707.51,1805.2
2,5,4708.13,1806.32,4708.16,1805.31
2,5,4708.68,1806.26,4708.71,1805.4
2,5,4709.14,1806.2,4709.16,1805.48
2,5,4709.49,1806.16,4709.51,1805.53
2,5,4709.74,1806.14,4709.76,1805.58
2,5,4709.89,1806.12,4709.91,1805.6
2,5,4709.94,1806.11,4709.96,1805.61
3,0,3260,1926,3260,1926
3,0,3260.05,1926.56,3260.05,1925.44
3,0,3260.2,1927.12,3260.2,1924.88
3,0,3260.45,1927.66,3260.45,1924.34
3,0,3260.8,1928.2,3260.8,1923.8
3,0,3261.26,1928.73,3261.26,1923.27
3,0,3261.81,1929.25,3261.81,1922.75
3,0,3262.46,1929.76,3262.46,1922.24
3,0,3263.21,1930.26,3263.21,1921.74
3,0,3264.05,1930.75,3264.05,1921.25
3,0,3264.99,1931.23,3264.99,1920.77
3,0,3266.03,1931.69,3266.03,1920.31
3,0,3267.16,1932.15,3267.16,1919.85
3,0,3268.39,1932.59,3268.39,1919.41
3,0,3269.71,1933.02,3269.71,1918.98
3,0,3271.12,1933.43,3271.12,1918.57
3,0,3272.62,1933.83,3272.62,1918.17
3,0,3274.2,1934.22,3274.2,1917.78
3,0,3275.87,1934.59,3275.87,1917.41
3,0,3277.63,1934.94,3277.63,1917.06
3,0,3279.47,1935.28,3279.47,1916.72
3,0,3281.39,1935.59,3281.39,1916.41
3,0,3283.4,1935.89,3283.4,1916.11
3,0,3285.47,1936.17,3285.47,1915.83
3,0,3287.63,1936.43,3287.63,1915.57
3,0,3289.85,1936.68,3289.85,1915.32
3,0,3292.15,1936.9,3292.15,1915.1
3,0,3294.51,1937.1,3294.51,1914.9
3,0,3296.94,1937.28,3296.94,1914.72
3,0,3299.44,1937.44,3299.44,1914.56
3,0,3301.99,1937.58,3301.99,1914.42
3,0,3304.61,1937.7,3304.61,1914.3
3,0,3307.28,1937.8,3307.28,1914.2
3,0,3310,1937.88,3310,1914.12
3,0,3312.77,1937.94,3312.77,1914.06
3,0,3315.59,1937.98,3315.59,1914.02
3,0,3318.46,1938,3318.46,1914
3,0,3321.37,1938,3321.37,1914
3,0,3324.31,1937.98,3324.31,1914.02
3,0,3327.29,1937.95,3327.29,1914.05
3,0,3330.31,1937.89,3330.31,1914.11
3,0,3333.35,1937.82,3333.35,1914.18
3,0,3336.42,1937.73,3336.42,1914.27
3,0,3339.52,1937.62,3339.52,1914.38
3,0,3342.64,1937.5,3342.64,1914.5
3,0,3345.77,1937.37,3345.77,1914.63
3,0,3348.92,1937.22,3348.92,1914.78
3,0,3352.08,1937.05,3352.08,1914.95
3,0,3355.24,1936.88,3355.24,1915.12
3,0,3358.41,1936.69,3358.41,1915.31
3,0,3361.59,1936.49,3361.59,1915.51
3,0,3364.76,1936.28,3364.76,1915.72
3,0,3367.92,1936.05,3367.92,1915.95
3,0,3371.08,1935.82,3371.08,1916.18
3,0,3374.23,1935.59,3374.23,1916.41
3,0,3377.36,1935.34,3377.36,1916.66
3,0,3380.48,1935.09,3380.48,1916.91
3,0,3383.58,1934.83,3383.58,1917.17
3,0,3386.65,1934.56,3386.65,1917.44
3,0,3389.69,1934.29,3389.69,1917.71
3,0,3392.71,1934.02,3392.71,1917.98
3,0,3395.69,1933.74,3395.69,1918.26
3,0,3398.63,1933.46,3398.63,1918.54
3,0,3401.54,1933.18,3401.54,1918.82
3,0,3404.41,1932.89,3404.41,1919.11
3,0,3407.23,1932.61,3407.23,1919.39
3,0,3410,1932.32,3410,1919.68
3,0,3412.72,1932.03,3412.72,1919.97
3,0,3415.39,1931.75,3415.39,1920.25
3,0,3418.01,1931.47,3418.01,1920.53
3,0,3420.56,1931.18,3420.56,1920.82
3,0,3423.06,1930.9,3423.06,1921.1
3,0,3425.49,1930.63,3425.49,1921.37
3,0,3427.85,1930.36,3427.85,1921.64
3,0,3430.15,1930.09,3430.15,1921.91
3,0,3432.37,1929.82,3432.37,1922.18
3,0,3434.53,1929.57,3434.53,1922.43
3,0,3436.6,1929.31,3436.6,1922.69
3,0,3438.61,1929.07,3438.61,1922.93
3,0,3440.53,1928.83,3440.53,1923.17
3,0,3442.37,1928.6,3442.37,1923.4
3,0,3444.13,1928.38,3444.13,1923.62
3,0,3445.8,1928.16,3445.8,1923.84
3,0,3447.38,1927.96,3447.38,1924.04
3,0,3448.88,1927.76,3448.88,1924.24
3,0,3450.29,1927.57,3450.29,1924.43
3,0,3451.61,1927.4,3451.61,1924.6
3,0,3452.84,1927.24,3452.84,1924.76
3,0,3453.97,1927.08,3453.97,1924.92
3,0,3455.01,1926.94,3455.01,1925.06
3,0,3455.95,1926.81,3455.95,1925.19
3,0,3456.79,1926.7,3456.79,1925.3
3,0,3457.54,1926.59,3457.54,1925.41
3,0,3458.19,1926.5,3458.19,1925.5
3,0,3458.74,1926.43,3458.74,1925.57
3,0,3459.2,1926.36,3459.2,1925.64
3,0,3459.55,1926.32,3459.55,1925.68
3,0,3459.8,1926.28,3459.8,1925.72
3,0,3459.95,1926.26,3459.95,1925.74
3,0,3460,1926.25,3460,1925.75
3,1,3510.07,1923.32,3510.07,1923.32
3,1,3510.09,1923.89,3510.15,1922.77
3,1,3510.21,1924.45,3510.33,1922.22
3,1,3510.43,1925.01,3510.61,1921.69
3,1,3510.76,1925.56,3510.99,1921.17
3,1,3511.18,1926.11,3511.47,1920.67
3,1,3511.7,1926.66,3512.05,1920.18
3,1,3512.32,1927.21,3512.73,1919.7
3,1,3513.04,1927.75,3513.5,1919.24
3,1,3513.86,1928.28,3514.37,1918.8
3,1,3514.78,1928.81,3515.34,1918.37
3,1,3515.79,1929.33,3516.4,1917.96
3,1,3516.9,1929.85,3517.55,1917.57
3,1,3518.1,1930.35,3518.8,1917.19
3,1,3519.39,1930.85,3520.14,1916.83
3,1,3520.77,1931.34,3521.57,1916.49
3,1,3522.25,1931.82,3523.09,1916.17
3,1,3523.81,1932.29,3524.69,1915.88
3,1,3525.46,1932.75,3526.38,1915.6
3,1,3527.2,1933.19,3528.16,1915.34
3,1,3529.02,1933.63,3530.01,1915.1
3,1,3530.92,1934.05,3531.95,1914.89
3,1,3532.9,1934.45,3533.96,1914.7
3,1,3534.96,1934.84,3536.05,1914.53
3,1,3537.1,1935.22,3538.22,1914.38
3,1,3539.31,1935.58,3540.45,1914.26
3,1,3541.59,1935.93,3542.76,1914.16
3,1,3543.94,1936.25,3545.13,1914.09
3,1,3546.36,1936.57,3547.57,1914.04
3,1,3548.84,1936.86,3550.07,1914.01
3,1,3551.39,1937.14,3552.63,1914.01
3,1,3553.99,1937.4,3555.24,1914.02
3,1,3556.65,1937.64,3557.91,1914.07
3,1,3559.36,1937.87,3560.64,1914.13
3,1,3562.13,1938.07,3563.41,1914.22
3,1,3564.94,1938.26,3566.23,1914.34
3,1,3567.8,1938.44,3569.09,1914.47
3,1,3570.71,1938.59,3571.99,1914.62
3,1,3573.65,1938.73,3574.93,1914.8
3,1,3576.63,1938.85,3577.91,1915
3,1,3579.64,1938.96,3580.92,1915.21
3,1,3582.69,1939.05,3583.95,1915.45
3,1,3585.76,1939.13,3587.01,1915.7
3,1,3588.85,1939.19,3590.1,1915.97
3,1,3591.97,1939.23,3593.2,1916.26
3,1,3595.11,1939.27,3596.33,1916.56
3,1,3598.26,1939.28,3599.46,1916.88
3,1,3601.42,1939.29,3602.61,1917.22
3,1,3604.59,1939.28,3605.76,1917.56
3,1,3607.77,1939.26,3608.92,1917.92
3,1,3610.95,1939.23,3612.07,1918.29
3,1,3614.13,1939.19,3615.23,1918.67
3,1,3617.3,1939.14,3618.38,1919.06
3,1,3620.47,1939.08,3621.52,1919.46
3,1,3623.63,1939.01,3624.65,1919.87
3,1,3626.77,1938.93,3627.77,1920.28
3,1,3629.89,1938.85,3630.87,1920.7
3,1,3633,1938.75,3633.94,1921.12
3,1,3636.08,1938.65,3637,1921.55
3,1,3639.13,1938.55,3640.02,1921.99
3,1,3642.16,1938.44,3643.02,1922.42
3,1,3645.15,1938.32,3645.98,1922.86
3,1,3648.11,1938.19,3648.91,1923.3
3,1,3651.03,1938.07,3651.79,1923.73
3,1,3653.9,1937.94,3654.64,1924.17
3,1,3656.73,1937.8,3657.44,1924.61
3,1,3659.52,1937.67,3660.19,1925.04
3,1,3662.25,1937.53,3662.9,1925.47
3,1,3664.93,1937.38,3665.55,1925.9
3,1,3667.56,1937.24,3668.14,1926.32
3,1,3670.12,1937.1,3670.68,1926.74
3,1,3672.63,1936.95,3673.16,1927.16
3,1,3675.07,1936.8,3675.57,1927.56
3,1,3677.45,1936.66,3677.92,1927.96
3,1,3679.76,1936.51,3680.19,1928.35
3,1,3681.99,1936.37,3682.4,1928.73
3,1,3684.16,1936.23,3684.54,1929.11
3,1,3686.25,1936.09,3686.6,1929.47
3,1,3688.26,1935.95,3688.59,1929.82
3,1,3690.19,1935.81,3690.49,1930.16
3,1,3692.04,1935.68,3692.32,1930.49
3,1,3693.81,1935.55,3694.06,1930.81
3,1,3695.49,1935.43,3695.72,1931.11
3,1,3697.08,1935.31,3697.29,1931.4
3,1,3698.59,1935.19,3698.78,1931.68
3,1,3700.01,1935.08,3700.18,1931.94
3,1,3701.33,1934.98,3701.48,1932.18
3,1,3702.57,1934.88,3702.7,1932.41
3,1,3703.7,1934.79,3703.82,1932.63
3,1,3704.75,1934.7,3704.85,1932.82
3,1,3705.7,1934.63,3705.78,1933
3,1,3706.55,1934.56,3706.62,1933.16
3,1,3707.3,1934.49,3707.36,1933.31
3,1,3707.95,1934.44,3708.01,1933.43
3,1,3708.51,1934.39,3708.55,1933.54
3,1,3708.96,1934.35,3709,1933.62
3,1,3709.32,1934.32,3709.35,1933.69
3,1,3709.57,1934.3,3709.6,1933.74
3,1,3709.72,1934.29,3709.75,1933.77
3,1,3709.77,1934.28,3709.8,1933.78
3,2,3760.2,1921.58,3760.2,1921.58
3,2,3760.2,1922.15,3760.3,1921.03
3,2,3760.3,1922.71,3760.49,1920.49
3,2,3760.5,1923.28,3760.79,1919.97
3,2,3760.8,1923.85,3761.19,1919.47
3,2,3761.21,1924.41,3761.69,1918.98
3,2,3761.71,1924.98,3762.28,1918.51
3,2,3762.31,1925.54,3762.97,1918.06
3,2,3763.01,1926.11,3763.76,1917.63
3,2,3763.81,1926.67,3764.65,1917.21
3,2,3764.71,1927.23,3765.63,1916.82
3,2,3765.7,1927.79,3766.71,1916.45
3,2,3766.79,1928.34,3767.87,1916.09
3,2,3767.97,1928.89,3769.13,1915.76
3,2,3769.24,1929.43,3770.48,1915.45
3,2,3770.61,1929.97,3771.92,1915.16
3,2,3772.07,1930.5,3773.45,1914.89
3,2,3773.62,1931.03,3775.07,1914.65
3,2,3775.25,1931.54,3776.77,1914.43
3,2,3776.97,1932.05,3778.55,1914.24
3,2,3778.77,1932.54,3780.41,1914.07
3,2,3780.66,1933.03,3782.35,1913.92
3,2,3782.63,1933.5,3784.37,1913.8
3,2,3784.67,1933.97,3786.47,1913.7
3,2,3786.79,1934.42,3788.64,1913.63
3,2,3788.99,1934.85,3790.87,1913.59
3,2,3791.26,1935.28,3793.18,1913.57
3,2,3793.59,1935.69,3795.55,1913.58
3,2,3796,1936.08,3797.99,1913.61
3,2,3798.47,1936.46,3800.49,1913.67
3,2,3801,1936.83,3803.05,1913.76
3,2,3803.6,1937.18,3805.66,1913.87
3,2,3806.25,1937.52,3808.33,1914
3,2,3808.95,1937.84,3811.05,1914.16
3,2,3811.71,1938.14,3813.82,1914.35
3,2,3814.51,1938.43,3816.63,1914.56
3,2,3817.37,1938.7,3819.49,1914.79
3,2,3820.26,1938.96,3822.38,1915.05
3,2,3823.2,1939.2,3825.31,1915.33
3,2,3826.17,1939.43,3828.28,1915.63
3,2,3829.18,1939.64,3831.28,1915.95
3,2,3832.22,1939.83,3834.3,1916.29
3,2,3835.29,1940.02,3837.36,1916.65
3,2,3838.38,1940.18,3840.43,1917.03
3,2,3841.49,1940.34,3843.52,1917.42
3,2,3844.63,1940.48,3846.63,1917.84
3,2,3847.77,1940.61,3849.75,1918.26
3,2,3850.93,1940.72,3852.89,1918.71
3,2,3854.1,1940.83,3856.03,1919.16
3,2,3857.28,1940.92,3859.17,1919.63
3,2,3860.46,1941,3862.31,1920.11
3,2,3863.64,1941.07,3865.45,1920.6
3,2,3866.81,1941.13,3868.59,1921.1
3,2,3869.98,1941.18,3871.71,1921.61
3,2,3873.13,1941.22,3874.83,1922.12
3,2,3876.28,1941.25,3877.93,1922.64
3,2,3879.4,1941.28,3881.01,1923.17
3,2,3882.51,1941.29,3884.07,1923.7
3,2,3885.59,1941.3,3887.1,1924.24
3,2,3888.65,1941.3,3890.11,1924.78
3,2,3891.68,1941.29,3893.09,1925.32
3,2,3894.67,1941.28,3896.04,1925.86
3,2,3897.63,1941.26,3898.95,1926.4
3,2,3900.55,1941.23,3901.82,1926.93
3,2,3903.43,1941.2,3904.65,1927.47
3,2,3906.26,1941.17,3907.43,1928
3,2,3909.05,1941.13,3910.17,1928.53
3,2,3911.79,1941.08,3912.85,1929.06
3,2,3914.47,1941.03,3915.49,1929.58
3,2,3917.1,1940.98,3918.07,1930.09
3,2,3919.67,1940.93,3920.59,1930.6
3,2,3922.18,1940.87,3923.05,1931.1
3,2,3924.63,1940.81,3925.44,1931.59
3,2,3927.01,1940.75,3927.78,1932.07
3,2,3929.32,1940.68,3930.04,1932.54
3,2,3931.56,1940.62,3932.23,1933
3,2,3933.73,1940.55,3934.35,1933.44
3,2,3935.82,1940.48,3936.4,1933.88
3,2,3937.83,1940.41,3938.37,1934.3
3,2,3939.77,1940.34,3940.27,1934.71
3,2,3941.62,1940.28,3942.08,1935.1
3,2,3943.39,1940.21,3943.81,1935.48
3,2,3945.08,1940.14,3945.46,1935.84
3,2,3946.68,1940.08,3947.02,1936.18
3,2,3948.19,1940.02,3948.5,1936.51
3,2,3949.61,1939.96,3949.88,1936.82
3,2,3950.93,1939.9,3951.18,1937.11
3,2,3952.17,1939.84,3952.39,1937.38
3,2,3953.31,1939.79,3953.5,1937.63
3,2,3954.36,1939.74,3954.52,1937.87
3,2,3955.31,1939.7,3955.45,1938.08
3,2,3956.16,1939.66,3956.28,1938.27
3,2,3956.91,1939.62,3957.02,1938.44
3,2,3957.57,1939.59,3957.66,1938.58
3,2,3958.13,1939.56,3958.2,1938.71
3,2,3958.58,1939.54,3958.64,1938.81
3,2,3958.94,1939.52,3958.99,1938.89
3,2,3959.19,1939.51,3959.24,1938.95
3,2,3959.34,1939.5,3959.39,1938.98
3,2,3959.39,1939.5,3959.44,1938.99
3,3,4010.21,1921.39,4010.21,1921.39
3,3,4010.21,1921.95,4010.32,1920.83
3,3,4010.31,1922.52,4010.52,1920.3
3,3,4010.51,1923.08,4010.82,1919.78
3,3,4010.81,1923.65,4011.22,1919.27
3,3,4011.21,1924.22,4011.72,1918.79
3,3,4011.71,1924.79,4012.31,1918.32
3,3,4012.31,1925.35,4013.01,1917.87
3,3,4013.01,1925.92,4013.8,1917.44
3,3,4013.81,1926.49,4014.68,1917.03
3,3,4014.7,1927.05,4015.67,1916.64
3,3,4015.69,1927.61,4016.74,1916.27
3,3,4016.78,1928.17,4017.91,1915.93
3,3,4017.96,1928.72,4019.17,1915.6
3,3,4019.23,1929.27,4020.53,1915.29
3,3,4020.6,1929.82,4021.97,1915.01
3,3,4022.05,1930.35,4023.5,1914.75
3,3,4023.6,1930.88,4025.11,1914.51
3,3,4025.23,1931.4,4026.81,1914.3
3,3,4026.95,1931.92,4028.6,1914.11
3,3,4028.75,1932.42,4030.46,1913.95
3,3,4030.63,1932.91,4032.4,1913.81
3,3,4032.6,1933.4,4034.42,1913.7
3,3,4034.64,1933.87,4036.52,1913.61
3,3,4036.76,1934.32,4038.68,1913.55
3,3,4038.95,1934.77,4040.92,1913.51
3,3,4041.22,1935.2,4043.23,1913.5
3,3,4043.56,1935.62,4045.6,1913.52
3,3,4045.96,1936.03,4048.04,1913.56
3,3,4048.43,1936.42,4050.54,1913.63
3,3,4050.96,1936.79,4053.1,1913.73
3,3,4053.55,1937.16,4055.71,1913.85
3,3,4056.2,1937.5,4058.38,1914
3,3,4058.9,1937.83,4061.1,1914.17
3,3,4061.66,1938.15,4063.86,1914.36
3,3,4064.46,1938.45,4066.67,1914.59
3,3,4067.32,1938.73,4069.53,1914.83
3,3,4070.21,1939,4072.42,1915.1
3,3,4073.14,1939.25,4075.36,1915.39
3,3,4076.12,1939.49,4078.32,1915.7
3,3,4079.12,1939.71,4081.32,1916.03
3,3,4082.16,1939.92,4084.34,1916.39
3,3,4085.23,1940.12,4087.39,1916.76
3,3,4088.32,1940.3,4090.47,1917.15
3,3,4091.43,1940.46,4093.56,1917.56
3,3,4094.57,1940.62,4096.66,1917.98
3,3,4097.72,1940.76,4099.78,1918.42
3,3,4100.88,1940.89,4102.92,1918.88
3,3,4104.05,1941,4106.05,1919.34
3,3,4107.22,1941.11,4109.19,1919.83
3,3,4110.4,1941.2,4112.33,1920.32
3,3,4113.58,1941.28,4115.47,1920.82
3,3,4116.75,1941.36,4118.61,1921.33
3,3,4119.92,1941.42,4121.73,1921.85
3,3,4123.07,1941.47,4124.84,1922.38
3,3,4126.22,1941.52,4127.94,1922.91
3,3,4129.34,1941.55,4131.02,1923.45
3,3,4132.45,1941.58,4134.08,1924
3,3,4135.53,1941.6,4137.11,1924.54
3,3,4138.59,1941.61,4140.12,1925.09
3,3,4141.61,1941.61,4143.09,1925.65
3,3,4144.61,1941.61,4146.04,1926.2
3,3,4147.57,1941.6,4148.94,1926.75
3,3,4150.49,1941.59,4151.81,1927.3
3,3,4153.37,1941.57,4154.64,1927.85
3,3,4156.2,1941.55,4157.42,1928.39
3,3,4158.99,1941.52,4160.16,1928.93
3,3,4161.73,1941.49,4162.84,1929.47
3,3,4164.41,1941.45,4165.47,1930
3,3,4167.04,1941.41,4168.05,1930.52
3,3,4169.61,1941.36,4170.57,1931.04
3,3,4172.12,1941.31,4173.03,1931.55
3,3,4174.57,1941.26,4175.42,1932.05
3,3,4176.95,1941.21,4177.75,1932.53
3,3,4179.26,1941.15,4180.01,1933.01
3,3,4181.5,1941.1,4182.2,1933.48
3,3,4183.67,1941.04,4184.32,1933.94
3,3,4185.76,1940.98,4186.37,1934.38
3,3,4187.77,1940.92,4188.34,1934.81
3,3,4189.71,1940.86,4190.23,1935.22
3,3,4191.56,1940.8,4192.04,1935.62
3,3,4193.33,1940.74,4193.77,1936.01
3,3,4195.02,1940.68,4195.42,1936.38
3,3,4196.62,1940.62,4196.98,1936.73
3,3,4198.13,1940.56,4198.45,1937.06
3,3,4199.55,1940.51,4199.84,1937.37
3,3,4200.88,1940.46,4201.14,1937.67
3,3,4202.11,1940.41,4202.34,1937.95
3,3,4203.26,1940.36,4203.46,1938.2
3,3,4204.3,1940.32,4204.48,1938.44
3,3,4205.25,1940.27,4205.4,1938.65
3,3,4206.1,1940.24,4206.23,1938.85
3,3,4206.86,1940.2,4206.97,1939.02
3,3,4207.51,1940.17,4207.61,1939.17
3,3,4208.07,1940.15,4208.15,1939.3
3,3,4208.53,1940.13,4208.59,1939.4
3,3,4208.88,1940.11,4208.94,1939.48
3,3,4209.13,1940.1,4209.19,1939.54
3,3,4209.29,1940.09,4209.33,1939.58
3,3,4209.34,1940.09,4209.38,1939.59
3,4,4260.1,1922.8,4260.1,1922.8
3,4,4260.12,1923.36,4260.19,1922.24
3,4,4260.23,1923.92,4260.37,1921.7
3,4,4260.45,1924.48,4260.66,1921.17
3,4,4260.76,1925.04,4261.05,1920.66
3,4,4261.18,1925.6,4261.53,1920.16
3,4,4261.7,1926.15,4262.11,1919.67
3,4,4262.31,1926.7,4262.8,1919.21
3,4,4263.03,1927.25,4263.57,1918.76
3,4,4263.84,1927.8,4264.45,1918.32
3,4,4264.75,1928.33,4265.42,1917.9
3,4,4265.76,1928.87,4266.49,1917.5
3,4,4266.86,1929.39,4267.64,1917.12
3,4,4268.05,1929.91,4268.9,1916.76
3,4,4269.34,1930.43,4270.24,1916.41
3,4,4270.72,1930.93,4271.67,1916.09
3,4,4272.19,1931.42,4273.19,1915.79
3,4,4273.75,1931.91,4274.8,1915.51
3,4,4275.39,1932.39,4276.49,1915.24
3,4,4277.13,1932.85,4278.27,1915.01
3,4,4278.94,1933.3,4280.13,1914.79
3,4,4280.84,1933.74,4282.07,1914.6
3,4,4282.82,1934.17,4284.08,1914.42
3,4,4284.87,1934.58,4286.18,1914.28
3,4,4287,1934.98,4288.34,1914.16
3,4,4289.21,1935.36,4290.58,1914.06
3,4,4291.49,1935.73,4292.88,1913.98
3,4,4293.83,1936.08,4295.26,1913.93
3,4,4296.25,1936.42,4297.69,1913.91
3,4,4298.73,1936.74,4300.19,1913.91
3,4,4301.27,1937.05,4302.75,1913.93
3,4,4303.87,1937.33,4305.37,1913.98
3,4,4306.53,1937.6,4308.04,1914.05
3,4,4309.24,1937.86,4310.76,1914.14
3,4,4312,1938.09,4313.53,1914.26
3,4,4314.81,1938.31,4316.35,1914.4
3,4,4317.67,1938.52,4319.21,1914.57
3,4,4320.57,1938.7,4322.11,1914.75
3,4,4323.51,1938.87,4325.05,1914.96
3,4,4326.49,1939.03,4328.02,1915.19
3,4,4329.5,1939.17,4331.03,1915.43
3,4,4332.55,1939.29,4334.06,1915.7
3,4,4335.62,1939.4,4337.12,1915.99
3,4,4338.71,1939.49,4340.2,1916.29
3,4,4341.83,1939.57,4343.3,1916.61
3,4,4344.97,1939.63,4346.42,1916.95
3,4,4348.12,1939.69,4349.55,1917.3
3,4,4351.28,1939.72,4352.7,1917.66
3,4,4354.45,1939.75,4355.85,1918.04
3,4,4357.63,1939.76,4359,1918.44
3,4,4360.81,1939.77,4362.15,1918.84
3,4,4363.99,1939.76,4365.3,1919.25
3,4,4367.16,1939.74,4368.45,1919.67
3,4,4370.33,1939.72,4371.59,1920.11
3,4,4373.49,1939.68,4374.71,1920.55
3,4,4376.63,1939.63,4377.82,1920.99
3,4,4379.75,1939.58,4380.92,1921.44
3,4,4382.86,1939.52,4383.99,1921.9
3,4,4385.94,1939.45,4387.04,1922.36
3,4,4389,1939.38,4390.06,1922.83
3,4,4392.02,1939.3,4393.05,1923.29
3,4,4395.02,1939.21,4396.01,1923.76
3,4,4397.97,1939.12,4398.93,1924.23
3,4,4400.89,1939.02,4401.81,1924.7
3,4,4403.77,1938.92,4404.65,1925.17
3,4,4406.6,1938.82,4407.45,1925.63
3,4,4409.39,1938.71,4410.2,1926.1
3,4,4412.13,1938.6,4412.9,1926.56
3,4,4414.81,1938.49,4415.54,1927.01
3,4,4417.43,1938.37,4418.13,1927.46
3,4,4420,1938.25,4420.67,1927.91
3,4,4422.51,1938.13,4423.14,1928.34
3,4,4424.95,1938.01,4425.55,1928.78
3,4,4427.33,1937.89,4427.89,1929.2
3,4,4429.64,1937.77,4430.16,1929.61
3,4,4431.88,1937.65,4432.37,1930.02
3,4,4434.04,1937.53,4434.5,1930.41
3,4,4436.13,1937.41,4436.56,1930.8
3,4,4438.14,1937.3,4438.54,1931.17
3,4,4440.08,1937.18,4440.44,1931.53
3,4,4441.93,1937.07,4442.26,1931.88
3,4,4443.7,1936.96,4444,1932.22
3,4,4445.38,1936.85,4445.66,1932.54
3,4,4446.98,1936.75,4447.23,1932.85
3,4,4448.49,1936.65,4448.71,1933.14
3,4,4449.9,1936.55,4450.11,1933.41
3,4,4451.23,1936.46,4451.41,1933.67
3,4,4452.46,1936.38,4452.62,1933.91
3,4,4453.6,1936.3,4453.74,1934.14
3,4,4454.65,1936.23,4454.77,1934.35
3,4,4455.6,1936.16,4455.7,1934.53
3,4,4456.45,1936.1,4456.54,1934.7
3,4,4457.2,1936.04,4457.28,1934.85
3,4,4457.86,1935.99,4457.92,1934.99
3,4,4458.41,1935.95,4458.47,1935.1
3,4,4458.87,1935.92,4458.91,1935.19
3,4,4459.22,1935.89,4459.26,1935.26
3,4,4459.47,1935.87,4459.51,1935.31
3,4,4459.63,1935.86,4459.66,1935.34
3,4,4459.68,1935.86,4459.71,1935.35
3,5,4510,1925.33,4510,1925.33
3,5,4510.05,1925.89,4510.06,1924.77
3,5,4510.19,1926.45,4510.22,1924.22
3,5,4510.44,1927,4510.48,1923.68
3,5,4510.78,1927.54,4510.84,1923.14
3,5,4511.22,1928.07,4511.3,1922.62
3,5,4511.77,1928.6,4511.85,1922.11
3,5,4512.41,1929.12,4512.51,1921.61
3,5,4513.15,1929.63,4513.27,1921.12
3,5,4513.99,1930.13,4514.12,1920.64
3,5,4514.93,1930.62,4515.07,1920.17
3,5,4515.96,1931.1,4516.11,1919.72
3,5,4517.08,1931.57,4517.25,1919.28
3,5,4518.3,1932.03,4518.48,1918.85
3,5,4519.62,1932.48,4519.8,1918.44
3,5,4521.02,1932.91,4521.22,1918.05
3,5,4522.51,1933.33,4522.72,1917.67
3,5,4524.09,1933.74,4524.31,1917.3
3,5,4525.76,1934.13,4525.99,1916.96
3,5,4527.52,1934.51,4527.75,1916.63
3,5,4529.35,1934.87,4529.6,1916.32
3,5,4531.27,1935.21,4531.53,1916.03
3,5,4533.27,1935.53,4533.53,1915.75
3,5,4535.34,1935.84,4535.61,1915.5
3,5,4537.49,1936.13,4537.77,1915.27
3,5,4539.71,1936.4,4540,1915.06
3,5,4542,1936.66,4542.3,1914.86
3,5,4544.37,1936.89,4544.66,1914.69
3,5,4546.79,1937.11,4547.1,1914.55
3,5,4549.29,1937.3,4549.59,1914.42
3,5,4551.84,1937.47,4552.15,1914.31
3,5,4554.45,1937.63,4554.77,1914.23
3,5,4557.12,1937.77,4557.44,1914.16
3,5,4559.84,1937.88,4560.16,1914.12
3,5,4562.61,1937.98,4562.93,1914.1
3,5,4565.43,1938.05,4565.75,1914.09
3,5,4568.3,1938.11,4568.62,1914.11
3,5,4571.2,1938.15,4571.53,1914.15
