iter,Cl_total,Cd_total,Cl_avg_per_foil,Cd_avg_per_foil
80850,-4.32128,1.99077,-0.180053,0.0829487
80860,-4.36704,2.01128,-0.18196,0.0838032
80870,-4.41592,2.03073,-0.183997,0.0846136
80880,-4.46644,2.04873,-0.186102,0.0853637
80890,-4.51709,2.065,-0.188212,0.0860415
80900,-4.56642,2.07935,-0.190268,0.0866395
80910,-4.61311,2.0917,-0.192213,0.0871542
80920,-4.65598,2.10206,-0.193999,0.0875859
80930,-4.69405,2.1105,-0.195585,0.0879377
80940,-4.72657,2.11716,-0.19694,0.0882149
80950,-4.75303,2.12217,-0.198043,0.0884237
80960,-4.77316,2.12568,-0.198882,0.0885699
80970,-4.78692,2.12779,-0.199455,0.0886581
80980,-4.79446,2.12858,-0.199769,0.088691
80990,-4.79611,2.12806,-0.199838,0.0886693
81000,-4.79232,2.12621,-0.19968,0.088592
81010,-4.78363,2.12297,-0.199318,0.0884573
81020,-4.77067,2.11833,-0.198778,0.0882639
81030,-4.75414,2.1123,-0.198089,0.0880125
81040,-4.73489,2.10497,-0.197287,0.0877071
81050,-4.71394,2.09655,-0.196414,0.0873563
81060,-4.6925,2.08736,-0.195521,0.0869734
81070,-4.67205,2.07784,-0.194669,0.0865768
81080,-4.65431,2.06853,-0.193929,0.0861889
81090,-4.64122,2.06003,-0.193384,0.0858348
81100,-4.63487,2.05296,-0.193119,0.0855399
81110,-4.63737,2.04787,-0.193224,0.0853278
81120,-4.65071,2.04522,-0.19378,0.0852174
81130,-4.67655,2.0453,-0.194856,0.0852209
81140,-4.71607,2.0482,-0.196503,0.0853415
81150,-4.76976,2.05374,-0.19874,0.0855726
81160,-4.8373,2.06154,-0.201554,0.0858973
81170,-4.91745,2.07095,-0.204894,0.0862897
81180,-5.00804,2.08118,-0.208668,0.0867159
81190,-5.106,2.09129,-0.21275,0.0871371
81200,-5.2075,2.1003,-0.216979,0.0875123
81210,-5.30812,2.10723,-0.221172,0.0878013
81220,-5.40306,2.11123,-0.225127,0.087968
81230,-5.48748,2.1116,-0.228645,0.0879832
81240,-5.55674,2.10784,-0.231531,0.0878265
81250,-5.60668,2.09971,-0.233612,0.0874879
81260,-5.6339,2.08725,-0.234746,0.0869686
81270,-5.63593,2.07074,-0.234831,0.086281
81280,-5.61141,2.05074,-0.233809,0.0854476
81290,-5.56015,2.028,-0.231673,0.0845
81300,-5.48312,2.00343,-0.228463,0.0834762
81310,-5.38242,1.97805,-0.224268,0.0824188
81320,-5.26113,1.95292,-0.219214,0.0813716
81330,-5.12309,1.92905,-0.213462,0.080377
81340,-4.97269,1.90736,-0.207195,0.0794734
81350,-4.81461,1.88864,-0.200609,0.0786934
81360,-4.65359,1.87347,-0.1939,0.0780614
81370,-4.49419,1.86225,-0.187258,0.0775938
81380,-4.34064,1.85517,-0.18086,0.0772987
81390,-4.19672,1.85223,-0.174864,0.0771763
81400,-4.06569,1.85329,-0.169404,0.0772206
81410,-3.95022,1.8581,-0.164592,0.0774208
81420,-3.85237,1.86631,-0.160516,0.0777627
81430,-3.77362,1.87752,-0.157234,0.0782302
81440,-3.71474,1.89134,-0.154781,0.0788059
81450,-3.67588,1.90733,-0.153162,0.0794721
81460,-3.65652,1.92506,-0.152355,0.0802108
81470,-3.65548,1.94408,-0.152311,0.0810032
81480,-3.67101,1.96391,-0.152959,0.0818297
81490,-3.7009,1.98407,-0.154204,0.0826696
81500,-3.74257,2.00401,-0.15594,0.0835003
81510,-3.79325,2.02316,-0.158052,0.0842984
81520,-3.85016,2.04094,-0.160423,0.0850393
81530,-3.91061,2.05677,-0.162942,0.0856989
81540,-3.97218,2.07011,-0.165508,0.0862547
81550,-4.03279,2.0805,-0.168033,0.0866876
81560,-4.09079,2.0876,-0.17045,0.0869835
81570,-4.14498,2.09124,-0.172707,0.0871352
81580,-4.19459,2.09144,-0.174775,0.0871432
81590,-4.23926,2.08839,-0.176636,0.0870164
81600,-4.27898,2.08252,-0.178291,0.0867716
81610,-4.31395,2.07438,-0.179748,0.0864325
81620,-4.34454,2.06468,-0.181022,0.0860283
81630,-4.3711,2.05418,-0.182129,0.0855908
81640,-4.39395,2.04366,-0.183081,0.0851524
81650,-4.41322,2.03385,-0.183884,0.0847436
81660,-4.42885,2.02536,-0.184535,0.0843902
81670,-4.44054,2.01868,-0.185022,0.0841119
81680,-4.44777,2.01409,-0.185324,0.0839206
81690,-4.44987,2.01167,-0.185411,0.0838198
81700,-4.44604,2.0113,-0.185251,0.0838041
81710,-4.43547,2.01265,-0.184811,0.0838603
81720,-4.41742,2.01524,-0.184059,0.0839684
81730,-4.39134,2.01848,-0.182973,0.0841035
81740,-4.3569,2.02171,-0.181537,0.0842381
81750,-4.31404,2.02428,-0.179752,0.0843449
81760,-4.26302,2.02557,-0.177626,0.0843987
81770,-4.20437,2.0251,-0.175182,0.084379
81780,-4.13885,2.02251,-0.172452,0.0842711
81790,-4.06739,2.01762,-0.169474,0.0840675
81800,-3.99102,2.01042,-0.166293,0.0837675
81810,-3.91084,2.00106,-0.162952,0.0833773
81820,-3.82796,1.9898,-0.159498,0.0829085
81830,-3.74349,1.97704,-0.155979,0.0823767
81840,-3.65857,1.9632,-0.15244,0.0818
81850,-3.57436,1.94874,-0.148932,0.0811973
81860,-3.49204,1.93408,-0.145502,0.0805865
81870,-3.41285,1.91961,-0.142202,0.0799836
81880,-3.33804,1.90564,-0.139085,0.0794018
81890,-3.26884,1.89243,-0.136202,0.0788513
81900,-3.20641,1.88015,-0.1336,0.0783395
81910,-3.15178,1.86891,-0.131324,0.0778713
81920,-3.10574,1.85881,-0.129406,0.0774502
81930,-3.06885,1.8499,-0.127869,0.0770792
81940,-3.04133,1.84227,-0.126722,0.0767614
81950,-3.02313,1.83602,-0.125964,0.0765009
81960,-3.01388,1.83128,-0.125578,0.0763033
81970,-3.01299,1.82822,-0.125541,0.0761758
81980,-3.0197,1.82704,-0.125821,0.0761267
81990,-3.03318,1.82796,-0.126383,0.0761651
82000,-3.05257,1.83119,-0.12719,0.0762998
82010,-3.07706,1.83691,-0.128211,0.0765379
82020,-3.10597,1.84523,-0.129415,0.0768844
82030,-3.13876,1.85616,-0.130782,0.0773401
82040,-3.17505,1.86964,-0.132294,0.0779016
82050,-3.21464,1.88544,-0.133943,0.0785601
82060,-3.25743,1.90325,-0.135726,0.079302
82070,-3.30345,1.92261,-0.137644,0.0801089
82080,-3.35271,1.94301,-0.139696,0.0809586
82090,-3.40515,1.96384,-0.141881,0.0818266
82100,-3.4606,1.9845,-0.144192,0.0826876
82110,-3.51861,2.00441,-0.146609,0.0835169
82120,-3.57851,2.02302,-0.149105,0.0842924
82130,-3.6393,2.0399,-0.151637,0.0849957
82140,-3.69966,2.05471,-0.154152,0.0856127
82150,-3.75803,2.06721,-0.156585,0.0861339
82160,-3.81266,2.07729,-0.158861,0.0865539
82170,-3.86166,2.08491,-0.160902,0.0868711
82180,-3.90313,2.09006,-0.162631,0.087086
82190,-3.93527,2.0928,-0.16397,0.0872002
82200,-3.95641,2.09317,-0.164851,0.0872154
82210,-3.96516,2.09118,-0.165215,0.0871324
82220,-3.96042,2.08681,-0.165017,0.0869504
82230,-3.94143,2.08001,-0.164226,0.086667
82240,-3.90785,2.07067,-0.162827,0.086278
82250,-3.85971,2.05868,-0.160821,0.0857785
82260,-3.79745,2.04392,-0.158227,0.0851634
82270,-3.72192,2.02628,-0.15508,0.0844285
82280,-3.63432,2.00572,-0.15143,0.0835717
82290,-3.53617,1.98226,-0.147341,0.0825943
82300,-3.42934,1.95604,-0.142889,0.0815017
82310,-3.3159,1.92731,-0.138162,0.0803046
82320,-3.19817,1.89646,-0.133257,0.0790191
82330,-3.07866,1.86401,-0.128277,0.0776671
82340,-2.95999,1.83061,-0.123333,0.0762752
82350,-2.8449,1.79699,-0.118537,0.0748747
82360,-2.73617,1.76399,-0.114007,0.0734997
82370,-2.63658,1.73246,-0.109857,0.0721857
82380,-2.5488,1.70323,-0.1062,0.070968
82390,-2.47532,1.67711,-0.103139,0.0698795
82400,-2.41837,1.65478,-0.100765,0.068949
82410,-2.37976,1.63679,-0.0991567,0.0681995
82420,-2.36088,1.62353,-0.0983702,0.067647
82430,-2.3626,1.61518,-0.0984415,0.0672993
82440,-2.38519,1.61176,-0.0993831,0.0671565
82450,-2.42841,1.61305,-0.101184,0.0672106
82460,-2.49142,1.61872,-0.103809,0.0674468
82470,-2.57283,1.62827,-0.107201,0.0678447
82480,-2.67075,1.64112,-0.111281,0.06838
82490,-2.78278,1.65663,-0.115949,0.0690262
82500,-2.90608,1.67414,-0.121087,0.0697559
82510,-3.03742,1.69303,-0.126559,0.0705429
82520,-3.17323,1.71271,-0.132218,0.071363
82530,-3.30975,1.73268,-0.137906,0.0721949
82540,-3.44312,1.75249,-0.143464,0.0730204
82550,-3.56955,1.77179,-0.148731,0.0738246
82560,-3.68545,1.79028,-0.15356,0.0745951
82570,-3.78763,1.80772,-0.157818,0.0753217
82580,-3.8734,1.82388,-0.161392,0.0759952
82590,-3.94068,1.83857,-0.164195,0.0766069
82600,-3.98808,1.85154,-0.16617,0.0771477
82610,-4.01487,1.86259,-0.167286,0.0776078
82620,-4.02101,1.87144,-0.167542,0.0779765
82630,-4.00707,1.87783,-0.166961,0.0782431
82640,-3.97415,1.88153,-0.16559,0.0783971
82650,-3.92386,1.88231,-0.163494,0.0784296
82660,-3.85823,1.88002,-0.160759,0.0783343
82670,-3.77966,1.87461,-0.157486,0.0781089
82680,-3.69089,1.86614,-0.153787,0.0777559
82690,-3.59497,1.85479,-0.14979,0.0772828
82700,-3.49516,1.84086,-0.145632,0.0767026
82710,-3.3949,1.82478,-0.141454,0.0760324
82720,-3.29768,1.80703,-0.137403,0.075293
82730,-3.20695,1.78816,-0.133623,0.0745068
82740,-3.12599,1.76871,-0.13025,0.0736962
82750,-3.05776,1.74917,-0.127407,0.0728822
82760,-3.00481,1.72998,-0.1252,0.0720825
82770,-2.96914,1.71145,-0.123714,0.0713105
82780,-2.95213,1.6938,-0.123005,0.0705752
82790,-2.95452,1.67714,-0.123105,0.069881
82800,-2.97638,1.66149,-0.124016,0.0692287
82810,-3.0171,1.64679,-0.125713,0.0686164
82820,-3.07549,1.633,-0.128146,0.0680415
82830,-3.14979,1.62004,-0.131241,0.0675016
82840,-3.23773,1.60793,-0.134905,0.0669969
82850,-3.3366,1.59673,-0.139025,0.0665304
82860,-3.44333,1.58662,-0.143472,0.0661092
82870,-3.55454,1.57785,-0.148106,0.0657439
82880,-3.66662,1.57076,-0.152776,0.0654483
82890,-3.77586,1.56571,-0.157328,0.065238
82900,-3.87857,1.56308,-0.161607,0.0651285
82910,-3.97116,1.5632,-0.165465,0.0651335
82920,-4.05037,1.56631,-0.168766,0.0652631
82930,-4.11334,1.57253,-0.171389,0.0655221
82940,-4.15773,1.58182,-0.173239,0.0659091
82950,-4.18182,1.59398,-0.174243,0.0664159
82960,-4.18457,1.60867,-0.174357,0.0670279
82970,-4.16556,1.6254,-0.173565,0.067725
82980,-4.12504,1.64359,-0.171877,0.0684829
82990,-4.06386,1.6626,-0.169328,0.069275
83000,-3.9834,1.68178,-0.165975,0.0700741
83010,-3.88554,1.70051,-0.161897,0.0708547
83020,-3.77256,1.71826,-0.15719,0.0715942
83030,-3.64715,1.73457,-0.151965,0.0722739
83040,-3.51231,1.74912,-0.146346,0.0728798
83050,-3.37129,1.76165,-0.14047,0.0734021
83060,-3.22753,1.77203,-0.13448,0.0738347
83070,-3.08452,1.78017,-0.128522,0.074174
83080,-2.94568,1.78601,-0.122737,0.0744172
83090,-2.81425,1.78947,-0.11726,0.0745612
83100,-2.69306,1.79043,-0.112211,0.0746012
83110,-2.58449,1.78871,-0.107687,0.0745297
83120,-2.49031,1.78408,-0.103763,0.0743367
83130,-2.41164,1.77624,-0.100485,0.0740098
83140,-2.34896,1.76487,-0.0978733,0.0735361
83150,-2.30211,1.74968,-0.0959213,0.0729033
83160,-2.27042,1.73046,-0.0946009,0.0721024
83170,-2.25279,1.70712,-0.0938663,0.0711299
83180,-2.24781,1.67975,-0.0936586,0.0699895
83190,-2.25387,1.64866,-0.0939111,0.0686942
83200,-2.26927,1.6144,-0.0945529,0.0672666
83210,-2.29229,1.57773,-0.0955123,0.0657387
83220,-2.32126,1.53963,-0.096719,0.0641513
83230,-2.35455,1.50124,-0.0981061,0.0625516
83240,-2.39066,1.46378,-0.0996108,0.0609908
83250,-2.4282,1.4285,-0.101175,0.0595207
83260,-2.46593,1.39658,-0.102747,0.0581906
83270,-2.50276,1.36906,-0.104282,0.057044
83280,-2.53779,1.34677,-0.105741,0.0561155
83290,-2.57035,1.33031,-0.107098,0.0554296
83300,-2.59999,1.31997,-0.108333,0.0549987
83310,-2.62652,1.31576,-0.109438,0.0548232
83320,-2.64998,1.31743,-0.110416,0.0548929
83330,-2.67069,1.32451,-0.111279,0.0551881
83340,-2.68921,1.33638,-0.11205,0.0556824
83350,-2.70634,1.3523,-0.112764,0.0563457
83360,-2.72308,1.37153,-0.113462,0.057147
83370,-2.74064,1.39337,-0.114193,0.0580569
83380,-2.76031,1.4172,-0.115013,0.0590501
83390,-2.78349,1.44255,-0.115979,0.0601063
83400,-2.81155,1.46905,-0.117148,0.0612104
83410,-2.84578,1.49646,-0.118574,0.0623524
83420,-2.88725,1.52462,-0.120302,0.0635257
83430,-2.93678,1.55341,-0.122366,0.0647256
83440,-2.99479,1.58273,-0.124783,0.065947
83450,-3.06132,1.61239,-0.127555,0.0671829
83460,-3.13592,1.64214,-0.130663,0.0684226
83470,-3.21769,1.67163,-0.13407,0.0696512
83480,-3.30528,1.70038,-0.13772,0.0708493
83490,-3.39697,1.72785,-0.14154,0.0719937
83500,-3.49069,1.75341,-0.145445,0.0730587
83510,-3.58417,1.77643,-0.14934,0.0740178
83520,-3.67496,1.7963,-0.153123,0.0748458
83530,-3.76059,1.81249,-0.156691,0.0755205
83540,-3.83856,1.8246,-0.15994,0.0760249
83550,-3.90653,1.83236,-0.162772,0.0763481
83560,-3.96229,1.83568,-0.165096,0.0764866
83570,-4.00395,1.83465,-0.166831,0.0764438
83580,-4.02994,1.82952,-0.167914,0.0762302
83590,-4.03915,1.8207,-0.168298,0.0758623
83600,-4.03105,1.80867,-0.167961,0.0753614
83610,-4.00571,1.79405,-0.166904,0.0747519
83620,-3.96387,1.77744,-0.165161,0.0740601
83630,-3.907,1.75949,-0.162791,0.0733123
83640,-3.83717,1.74081,-0.159882,0.0725339
83650,-3.75704,1.72195,-0.156543,0.071748
83660,-3.66966,1.70339,-0.152902,0.0709746
83670,-3.57828,1.68552,-0.149095,0.0702302
83680,-3.48621,1.66865,-0.145259,0.0695273
83690,-3.39656,1.653,-0.141524,0.0688748
83700,-3.31215,1.63867,-0.138006,0.0682781
83710,-3.23531,1.62575,-0.134805,0.0677396
83720,-3.1679,1.61423,-0.131996,0.0672596
83730,-3.1112,1.60409,-0.129633,0.0668372
83740,-3.06599,1.5953,-0.127749,0.0664708
83750,-3.03254,1.58781,-0.126356,0.0661589
83760,-3.0107,1.5816,-0.125446,0.0659001
83770,-2.99986,1.57665,-0.124994,0.0656937
83780,-2.99905,1.57292,-0.124961,0.0655385
83790,-3.00691,1.5704,-0.125288,0.0654332
83800,-3.02172,1.569,-0.125905,0.0653751
83810,-3.04149,1.56864,-0.126729,0.06536
83820,-3.06395,1.56917,-0.127664,0.0653819
83830,-3.08671,1.57039,-0.128613,0.065433
83840,-3.10736,1.5721,-0.129473,0.0655043
83850,-3.12358,1.57407,-0.130149,0.0655864
83860,-3.13329,1.57608,-0.130554,0.0656702
83870,-3.13473,1.57796,-0.130614,0.0657483
83880,-3.12653,1.57957,-0.130272,0.0658156
83890,-3.10778,1.58088,-0.129491,0.0658698
83900,-3.07798,1.58188,-0.128249,0.0659118
83910,-3.03704,1.58269,-0.126543,0.0659455
83920,-2.9852,1.58345,-0.124383,0.0659772
83930,-2.92304,1.58435,-0.121793,0.0660148
83940,-2.8514,1.58561,-0.118808,0.0660669
83950,-2.77136,1.58741,-0.115473,0.066142
83960,-2.68431,1.58993,-0.111846,0.0662472
83970,-2.59187,1.5933,-0.107995,0.0663876
83980,-2.496,1.59757,-0.104,0.0665656
83990,-2.39891,1.60273,-0.0999544,0.0667806
84000,-2.30303,1.6087,-0.0959596,0.067029
84010,-2.21098,1.6153,-0.092124,0.0673042
84020,-2.12539,1.62234,-0.0885579,0.0675974
84030,-2.04883,1.62955,-0.0853681,0.067898
84040,-1.98364,1.63668,-0.0826517,0.0681951
84050,-1.93179,1.64348,-0.0804911,0.0684783
84060,-1.89478,1.64973,-0.0789493,0.0687387
84070,-1.87358,1.65528,-0.078066,0.0689699
84080,-1.86854,1.66005,-0.077856,0.0691689
84090,-1.87939,1.66406,-0.078308,0.0693358
84100,-1.90524,1.66738,-0.079385,0.0694743
84110,-1.94462,1.67018,-0.0810256,0.0695909
84120,-1.99552,1.67265,-0.0831467,0.0696936
84130,-2.05551,1.67499,-0.0856462,0.0697913
84140,-2.12177,1.6774,-0.0884073,0.0698918
84150,-2.19127,1.68002,-0.0913031,0.070001
84160,-2.26087,1.68292,-0.0942028,0.0701216
84170,-2.32745,1.68606,-0.0969772,0.0702526
84180,-2.38813,1.68933,-0.0995055,0.0703889
84190,-2.44035,1.69252,-0.101681,0.0705216
84200,-2.48201,1.69534,-0.103417,0.0706392
84210,-2.51158,1.69747,-0.104649,0.0707281
84220,-2.52812,1.69858,-0.105338,0.0707741
84230,-2.53128,1.69833,-0.10547,0.0707639
84240,-2.52126,1.69647,-0.105053,0.0706863
84250,-2.49873,1.6928,-0.104114,0.0705333
84260,-2.4647,1.68722,-0.102696,0.0703009
84270,-2.4205,1.67976,-0.100854,0.0699899
84280,-2.36762,1.67054,-0.0986508,0.0696058
84290,-2.30769,1.65981,-0.0961539,0.0691587
84300,-2.24244,1.64791,-0.0934352,0.0686628
84310,-2.17366,1.63524,-0.090569,0.0681351
84320,-2.10315,1.62226,-0.0876311,0.0675942
84330,-2.03274,1.60941,-0.0846975,0.0670587
84340,-1.96422,1.5971,-0.0818426,0.0665458
84350,-1.89927,1.58567,-0.0791362,0.0660696
84360,-1.8394,1.57536,-0.0766416,0.0656402
84370,-1.7859,1.56632,-0.0744123,0.0652632
84380,-1.73977,1.55855,-0.0724905,0.0649397
84390,-1.70174,1.552,-0.0709058,0.0646668
84400,-1.67221,1.54654,-0.0696755,0.064439
84410,-1.65133,1.54198,-0.0688056,0.0642492
84420,-1.63903,1.53818,-0.0682928,0.0640909
84430,-1.63503,1.53502,-0.0681261,0.0639592
84440,-1.63892,1.53246,-0.0682884,0.0638527
84450,-1.65017,1.53056,-0.0687572,0.0637735
84460,-1.66811,1.52949,-0.0695045,0.0637286
84470,-1.69189,1.52948,-0.0704956,0.0637285
84480,-1.72052,1.53089,-0.0716883,0.063787
84490,-1.75276,1.53407,-0.0730318,0.0639196
84500,-1.78721,1.5394,-0.0744669,0.0641416
84510,-1.82226,1.54719,-0.0759274,0.0644661
84520,-1.85623,1.55765,-0.0773431,0.0649022
84530,-1.88745,1.57087,-0.0786439,0.0654531
84540,-1.91435,1.58677,-0.0797646,0.0661153
84550,-1.9356,1.60505,-0.08065,0.0668772
84560,-1.9502,1.62528,-0.0812583,0.0677202
84570,-1.95752,1.64685,-0.0815635,0.0686186
84580,-1.95735,1.669,-0.0815561,0.0695416
84590,-1.9498,1.69093,-0.0812415,0.0704554
84600,-1.9353,1.7118,-0.0806373,0.071325
84610,-1.91447,1.7308,-0.0797696,0.0721168
84620,-1.88806,1.74723,-0.0786693,0.0728011
84630,-1.85685,1.76048,-0.0773687,0.0733532
84640,-1.82159,1.77013,-0.0758996,0.0737554
84650,-1.783,1.77593,-0.0742917,0.073997
84660,-1.74175,1.77779,-0.0725729,0.0740747
84670,-1.69847,1.7758,-0.0707697,0.0739915
84680,-1.65379,1.77015,-0.0689081,0.0737563
84690,-1.60834,1.76117,-0.0670141,0.0733819
84700,-1.56273,1.74921,-0.0651137,0.0728838
84710,-1.51757,1.73469,-0.0632319,0.0722788
84720,-1.47339,1.71801,-0.0613912,0.0715837
84730,-1.43063,1.69956,-0.0596097,0.0708148
84740,-1.38959,1.6797,-0.0578998,0.0699875
84750,-1.35039,1.65879,-0.0562663,0.0691164
84760,-1.31297,1.63719,-0.054707,0.0682163
84770,-1.2771,1.61526,-0.0532127,0.0673024
84780,-1.24246,1.5934,-0.0517692,0.0663915
84790,-1.20863,1.57206,-0.0503596,0.0655026
84800,-1.17519,1.55177,-0.0489664,0.064657
84810,-1.14178,1.53308,-0.0475741,0.0638784
84820,-1.10808,1.51661,-0.0461699,0.0631919
84830,-1.07389,1.50295,-0.0447454,0.0626231
84840,-1.03909,1.49271,-0.0432956,0.0621962
84850,-1.00365,1.48638,-0.0418187,0.0619327
84860,-0.967578,1.48438,-0.0403158,0.0618493
84870,-0.930956,1.48695,-0.0387898,0.0619564
84880,-0.893908,1.49416,-0.0372462,0.0622568
84890,-0.856628,1.50587,-0.0356928,0.0627447
84900,-0.8194,1.52174,-0.0341417,0.0634059
84910,-0.782628,1.54123,-0.0326095,0.0642179
84920,-0.746857,1.56364,-0.0311191,0.0651515
84930,-0.712789,1.58813,-0.0296995,0.0661721
84940,-0.681272,1.61382,-0.0283863,0.0672423
84950,-0.65328,1.63979,-0.02722,0.0683246
84960,-0.629865,1.66521,-0.0262444,0.0693838
84970,-0.612105,1.68935,-0.0255044,0.0703894
84980,-0.601046,1.71163,-0.0250436,0.071318
84990,-0.597647,1.7317,-0.024902,0.0721543
85000,-0.602746,1.74941,-0.0251144,0.0728922
85010,-0.617031,1.76482,-0.0257096,0.0735342
85020,-0.641027,1.77818,-0.0267095,0.0740907
85030,-0.675089,1.78988,-0.0281287,0.0745783
85040,-0.719395,1.80043,-0.0299748,0.0750181
85050,-0.773932,1.81039,-0.0322472,0.0754327
85060,-0.838477,1.82026,-0.0349365,0.0758444
85070,-0.912566,1.83054,-0.0380236,0.0762724
85080,-0.995471,1.84156,-0.041478,0.0767318
85090,-1.08617,1.85356,-0.0452572,0.0772315
85100,-1.18336,1.86659,-0.0493066,0.0777744
85110,-1.28542,1.88057,-0.0535593,0.0783569
85120,-1.3905,1.89528,-0.0579374,0.07897
85130,-1.49651,1.9104,-0.0623545,0.0796
85140,-1.60122,1.92553,-0.0667173,0.0802305
85150,-1.70231,1.94025,-0.0709295,0.0808436
85160,-1.79747,1.95411,-0.0748947,0.0814214
85170,-1.88448,1.96674,-0.0785201,0.0819476
85180,-1.96129,1.9778,-0.0817203,0.0824081
85190,-2.0261,1.987,-0.084421,0.0827918
85200,-2.0775,1.99417,-0.0865626,0.0830905
85210,-2.1145,1.99918,-0.088104,0.083299
85220,-2.13661,2.00195,-0.0890255,0.0834144
85230,-2.14396,2.00246,-0.0893315,0.0834357
85240,-2.13725,2.00072,-0.0890521,0.0833633
85250,-2.11785,1.99676,-0.0882436,0.0831983
85260,-2.08769,1.99063,-0.086987,0.0829429
85270,-2.04926,1.98241,-0.0853858,0.0826003
85280,-2.00548,1.97221,-0.0835616,0.0821753
85290,-1.95957,1.9602,-0.0816488,0.0816752
85300,-1.91492,1.94665,-0.0797882,0.0811105
85310,-1.8749,1.9319,-0.0781208,0.0804957
85320,-1.84275,1.9164,-0.0767813,0.07985
85330,-1.82142,1.90073,-0.0758924,0.0791973
85340,-1.81347,1.88558,-0.0755612,0.0785658
85350,-1.82101,1.8717,-0.0758752,0.0779874
85360,-1.84563,1.85991,-0.0769015,0.0774964
85370,-1.88844,1.85106,-0.078685,0.0771276
85380,-1.94999,1.84595,-0.0812496,0.0769147
85390,-2.03033,1.8453,-0.0845971,0.0768876
85400,-2.12902,1.8497,-0.088709,0.0770709
85410,-2.2451,1.85955,-0.093546,0.0774811
85420,-2.37717,1.87502,-0.0990489,0.078126
85430,-2.52335,1.89607,-0.10514,0.0790031
85440,-2.68133,1.92239,-0.111722,0.0800995
85450,-2.8484,1.95342,-0.118683,0.0813925
85460,-3.02156,1.98842,-0.125898,0.0828509
85470,-3.19754,2.02647,-0.133231,0.0844364
85480,-3.3729,2.06656,-0.140538,0.0861065
85490,-3.5442,2.1076,-0.147675,0.0878165
85500,-3.70805,2.14853,-0.154502,0.0895222
85510,-3.86123,2.18836,-0.160885,0.0911817
85520,-4.00085,2.22619,-0.166702,0.0927577
85530,-4.1244,2.26124,-0.17185,0.0942183
85540,-4.22985,2.2929,-0.176244,0.0955373
85550,-4.31577,2.32068,-0.179824,0.0966951
85560,-4.38134,2.34426,-0.182556,0.0976774
85570,-4.42644,2.3634,-0.184435,0.0984751
85580,-4.45163,2.378,-0.185484,0.0990831
85590,-4.4582,2.38798,-0.185758,0.0994993
85600,-4.44812,2.39337,-0.185338,0.0997238
85610,-4.42396,2.3942,-0.184332,0.0997583
85620,-4.38881,2.39055,-0.182867,0.0996061
85630,-4.34617,2.38253,-0.18109,0.099272
85640,-4.29976,2.37031,-0.179157,0.0987628
85650,-4.25341,2.35412,-0.177225,0.0980882
85660,-4.21085,2.33428,-0.175452,0.0972616
85670,-4.17559,2.31122,-0.173983,0.096301
85680,-4.15078,2.28552,-0.172949,0.0952299
85690,-4.13906,2.25785,-0.172461,0.094077
85700,-4.14252,2.22904,-0.172605,0.0928766
85710,-4.16266,2.20002,-0.173444,0.0916675
85720,-4.20029,2.17181,-0.175012,0.090492
85730,-4.25564,2.14546,-0.177318,0.089394
85740,-4.32829,2.12201,-0.180345,0.0884172
85750,-4.41726,2.10246,-0.184052,0.0876025
85760,-4.52104,2.08766,-0.188377,0.0869859
85770,-4.63766,2.0783,-0.193236,0.086596
85780,-4.76473,2.07486,-0.19853,0.0864527
85790,-4.89955,2.07756,-0.204148,0.086565
85800,-5.03917,2.08635,-0.209965,0.0869314
85810,-5.18049,2.10094,-0.215854,0.087539
85820,-5.32038,2.12076,-0.221682,0.0883649
85830,-5.45573,2.14507,-0.227322,0.0893777
85840,-5.58359,2.17296,-0.23265,0.0905398
85850,-5.7013,2.20343,-0.237554,0.0918095
85860,-5.80648,2.23545,-0.241937,0.0931439
85870,-5.89721,2.26803,-0.245717,0.0945012
85880,-5.97202,2.30022,-0.248834,0.0958426
85890,-6.02999,2.33122,-0.251249,0.097134
85900,-6.0707,2.36033,-0.252946,0.0983471
85910,-6.09435,2.38702,-0.253931,0.0994591
85920,-6.10164,2.41088,-0.254235,0.100454
85930,-6.09384,2.43166,-0.25391,0.101319
85940,-6.07268,2.44919,-0.253028,0.102049
85950,-6.04029,2.46342,-0.251679,0.102642
85960,-5.99912,2.47437,-0.249963,0.103099
85970,-5.95182,2.48214,-0.247992,0.103422
85980,-5.9011,2.48687,-0.245879,0.10362
85990,-5.84958,2.48874,-0.243733,0.103698
86000,-5.79973,2.48798,-0.241655,0.103666
86010,-5.75365,2.48481,-0.239736,0.103534
86020,-5.7131,2.47952,-0.238046,0.103313
86030,-5.67939,2.47238,-0.236641,0.103016
86040,-5.65337,2.46371,-0.235557,0.102655
86050,-5.63549,2.45384,-0.234812,0.102243
86060,-5.62579,2.44313,-0.234408,0.101797
86070,-5.62396,2.43194,-0.234332,0.101331
86080,-5.62938,2.42062,-0.234557,0.100859
86090,-5.64113,2.40953,-0.235047,0.100397
86100,-5.65802,2.39893,-0.235751,0.0999556
86110,-5.67858,2.38907,-0.236607,0.0995445
86120,-5.70106,2.38006,-0.237544,0.0991693
86130,-5.72349,2.37194,-0.238479,0.098831
86140,-5.74372,2.36464,-0.239322,0.0985267
86150,-5.75952,2.35799,-0.23998,0.0982494
86160,-5.76869,2.35174,-0.240362,0.097989
86170,-5.76919,2.3456,-0.240383,0.0977335
86180,-5.75932,2.33929,-0.239972,0.0974703
86190,-5.73784,2.33251,-0.239077,0.0971878
